id,action
1,0.5611550761529673
2,0.9876696637740269
3,0.9897438295010725
4,0.9842447119817627
5,0.9987604717296548
6,0.9894627677434837
7,0.8195646685778717
8,0.998712833090716
9,0.8595371606658583
10,0.9469129359199028
11,0.9691250494390217
12,0.9397530215601608
13,0.9858921533396277
14,0.3921606381217619
15,0.9181384494137732
16,0.9417533421977275
17,0.17319208449951012
18,0.51704121057986685
19,0.993435268796006
20,0.995110643625348
21,0.9762292445843972
22,0.9682233880771978
23,0.9995342345438577
24,0.9374761546987608
25,0.999911052583348
26,0.7060883421742983
27,0.9666432142892473
28,0.9708324857983759
29,0.9874399211194267
30,0.903929895055496
31,0.9879083349466593
32,0.984177738209691
33,0.9223771753401212
34,0.9927316333428144
35,0.9820641828161242
36,0.9932579358381084
37,0.9604413584251622
38,0.9981602207397038
39,0.9923737979340944
40,0.8783095907107558
41,0.5017854669119081
42,0.9930122574041866
43,0.97645231965581
44,0.9802106229891187
45,0.9966512035704066
46,0.9788467224529436
47,0.9963036539313925
48,0.9939834242843483
49,0.9983055235990003
50,0.9781940874545854
51,0.7948523095107697
52,0.9898611276734399
53,0.9177526523207874
54,1
55,0.9874485247786623
56,0.9760207954255249
57,0.9376141847826868
58,0.9982402053267633
59,0.9938708256473734
60,0.9733247145980557
61,0.998405754378955
62,0.9763485120363737
63,0.9966261502382187
64,0.9978320628448034
65,0.9964406773817907
66,0.9303041209681894
67,0.9512888967301385
68,0.9987052273898238
69,0.903674490128138
70,0.3524487661661034
71,0.9785854399295844
72,0.9934770938170805
73,0.999563492063492
74,0.9896538603349018
75,0.964482903055769
76,0.9952480027998604
77,0.9906709360633081
78,0.841063107262436
79,0.6249778547887906
80,0.9768655234602563
81,0.9982396098782466
82,0.9808856402254303
83,0.9875156051950666
84,0.9959314062961888
85,0.9878940514560721
86,0.9733390708795602
87,0.9954707580184484
88,0.9890940790076561
89,0.9968260605357039
90,0.8614286273532373
91,0.9870865430263673
92,0.39144750039110543
93,0.9930159424034026
94,0.9583609770904876
95,0.9904953791963597
96,0.9984895538346863
97,0.20948481721001735
98,0.9842204767112119
99,0.9757074589047787
100,0.996719432523921
101,0.9208135803499039
102,0.9326874441769373
103,0.9785774695092744
104,0.9709976176840495
105,0.8173072452385585
106,0.973106923039595
107,0.9982970859926253
108,0.9724351770908519
109,0.9916781842371958
110,0.9730481382277671
111,0.4772308276027683
112,0.9969641164128796
113,0.8831749267176583
114,0.998239393242552
115,0.985217549261843
116,0.9113325934382336
117,0.9082736871330185
118,0.9877549277944546
119,0.9972118528423963
120,0.9911619850334153
121,0.8294730834553966
122,0.9917628610069885
123,0.9122362187211042
124,0.997148898451685
125,0.9922836506315864
126,0.678939692766265
127,0.8675249991451259
128,0.5621054662444445
129,0.9708939433501539
130,0.9823096015843565
131,0.9958597150102884
132,0.9948810468265032
133,0.9727498085590625
134,0.613418816848812
135,0.9985005900463807
136,0.9648298057984677
137,0.9900563384194386
138,0.8440614715208391
139,0.9889545866438776
140,0.9991455603634433
141,0.9580985126372116
142,0.9907677855232715
143,0.9934745552129208
144,0.9962610674704665
145,0.9986621149920144
146,0.8909013890433706
147,0.4692721476851987
148,0.4156421798324874
149,0.9993533814551825
150,0.9696155716578226
151,0.9982272462522719
152,0.5382860139682525
153,0.9965917128176197
154,0.8644810945570803
155,0.9788245569520119
156,0.8911463162679893
157,0.987997190425112
158,0.9579415856534655
159,0.7763849186330658
160,0.9740493062574122
161,0.8387036812225726
162,0.9950885391871472
163,0.9980004815415143
164,0.970558070845877
165,0.9933152303791003
166,0.9957062598865237
167,0.702544208797838
168,0.9776606792141875
169,0.9840794460428873
170,0.9994152838293008
171,0.9883330231304602
172,0.9984908185496421
173,0.9575435331929621
174,0.9553194131428764
175,0.9940002761898968
176,0.9969308536628183
177,0.918044527571962
178,0.9744019922908771
179,0.975621689635727
180,0.9249577942052291
181,0.8760543722014194
182,0.9849341920342297
183,0.7067755453443866
184,0.8720645969577441
185,0.9973511927322651
186,0.8876884944377796
187,0.993649841539333
188,0.9478118688683028
189,0.15326824284866114
190,0.9747146189881983
191,0.9994458467072557
192,0.9818162448544391
193,0.9973774538452356
194,0.9984948782586469
195,0.9633904634705392
196,0.9953114218912013
197,0.9974558822581404
198,0.9136882672388457
199,0.9988022035332639
200,0.7464975378652017
201,0.9960254807279323
202,0.980703718919761
203,0.92517104247878
204,0.9138370866715368
205,0.9901403418803421
206,0.9938079611985149
207,0.9887024237506686
208,0.9737282898655268
209,0.3308556455332575
210,0.47990825597638026
211,0.7102553269511133
212,0.9858517827439526
213,0.9996576779026217
214,0.9889701485155953
215,0.9782208692763493
216,0.8423057816408253
217,0.8164692702269193
218,0.9945640215290495
219,0.9855658463255027
220,0.8678942127693396
221,0.24848463780394808
222,0.9997408398484449
223,0.9995271883289124
224,0.9900078844624605
225,0.7959892175240983
226,0.8089971283121604
227,0.9039587404691253
228,0.9813781483343108
229,0.9965983178184264
230,0.9825695611513575
231,0.9717640100670306
232,0.9759447601245221
233,0.9147361708636617
234,0.00708178387176123
235,0.8503007531224117
236,0.9501809601964941
237,0.9389663210572385
238,0.8962521503419317
239,0.8906090561256795
240,0.9907909914233015
241,0.9519960054160186
242,0.09302397247076745
243,0.6985842281959415
244,0.951641859639311
245,0.9785827862401795
246,0.9787429545278177
247,0.9825224066390966
248,0.938813075149416
249,0.9335550454147048
250,0.992455508089601
251,0.9924608584287291
252,0.8096462167249885
253,0.9997751196172249
254,1
255,0.9996461564043624
256,0.9383170315845972
257,0.9983069387347019
258,0.9022052720758005
259,0.9224795955612887
260,0.9977770687851933
261,0.9595754318221125
262,0.98094525948442
263,0.9919269569874354
264,0.9992922214713681
265,0.9992176647816817
266,0.9734755546607013
267,0.46257882628568525
268,0.998085089978693
269,0.78587923868936
270,0.9885370145512375
271,0.978237949380969
272,0.989467936910584
273,0.9683223497582263
274,0.18999139179989488
275,0.9952562708800046
276,0.955891726546588
277,0.9885530003443338
278,0.9995751196172248
279,0.9014463094242374
280,0.28568615580823614
281,0.9992197643020715
282,0.9828746144372836
283,0.6521450988784617
284,0.8860939089633451
285,0.9857026870438665
286,0.9440541058662851
287,0.9945673847080405
288,0.9908414663759714
289,0.9925267262753951
290,0.9993986992644404
291,0.1444895045600112
292,0.5277453897289126
293,0.9908376003775428
294,0.9511546733756407
295,0.9686507037171511
296,0.5724872609675826
297,0.19935332908711767
298,0.9141355248294329
299,0.27079224156303927
300,0.9823167360279107
301,0.7976938338896208
302,0.9999610521123573
303,0.7934220388534944
304,0.8626020181085208
305,0.9803096561654545
306,0.9780392353502815
307,0.9878940514560721
308,0.9964046243405469
309,0.9426149041898758
310,0.9821880856242974
311,0.9863913762432366
312,0.9954216791594548
313,0.9821829556027714
314,0.9992715518233042
315,0.9998400000000001
316,0.9977536368522336
317,0.7085560822571593
318,0.9895498238550108
319,0.1256856087797269
320,0.9788199722525149
321,0.9858381609894706
322,0.6859568057446748
323,0.9995433082277024
324,0.9582248756089687
325,0.8758172518994833
326,0.7405965398148378
327,0.9522645025131466
328,0.990217009030597
329,0.995153765915888
330,0.988967496381961
331,0.9994537671726123
332,0.9723128497077651
333,0.9879501926681251
334,0.9436203186738825
335,0.9953694037821217
336,0.9108763496813647
337,0.9958856774864137
338,0.9670593209990612
339,0.9937710926064672
340,0.987689603697846
341,0.9645892061126953
342,0.9587260768058726
343,0.9309950621409765
344,0.9960936914656443
345,0.9740339846822362
346,0.9893364845223173
347,0.9875657253916807
348,0.9863096044771096
349,0.9933428562000073
350,0.7420883051317331
351,0.908819335111359
352,0.9959862249070848
353,0.975010873213893
354,0.7293702450747817
355,0.930174755631669
356,0.9887831423042601
357,0.9698954634044501
358,0.9971497157098108
359,0.9322538506605832
360,0.7231505414963239
361,0.6681737304193273
362,0.8540920577639816
363,0.9101989471508891
364,0.9423045015868575
365,0.9970682667061318
366,0.9993906090821886
367,0.9927771770164494
368,0.9994009780241154
369,0.9587231102955198
370,0.9832008465377431
371,0.9829173944543984
372,0.9989970762296193
373,0.412234774702433
374,0.39510002721628007
375,0.9346212884424807
376,0.989982097935149
377,0.8284622614193038
378,0.9986187507983337
379,0.9991651885238796
380,0.8677916357840457
381,0.984594280539412
382,0.9939834242843483
383,0.9921030572597527
384,0.9643726808078893
385,0.9722541214476924
386,0.9282696405451084
387,0.3672288100882843
388,0.9843328869291965
389,0.9777706468018911
390,0.9992140443902342
391,0.8360268746390523
392,0.9624476793199501
393,0.9469625307221847
394,0.9899230930211705
395,0.9620478954585318
396,0.9678927061698892
397,0.9991719004728569
398,0.9233954050374964
399,0.9945588518872062
400,0.9839390466722819
401,0.9948293062499097
402,0.9746134938043318
403,0.9498325563576513
404,0.9266097962900451
405,0.984669771938471
406,0.9932647756057038
407,0.8235018435569106
408,0.9968524570060695
409,0.9891812665299048
410,0.9984830490431441
411,0.9978170264156538
412,0.8578893906461237
413,0.8999103789738758
414,0.9961456425705293
415,0.9923791681689307
416,0.8709354997593466
417,0.9985190730290784
418,0.9980618599791015
419,0.9770100909973579
420,0.9854715826458369
421,0.9653400260064787
422,0.9842935426680965
423,0.9913715113473159
424,0.9008572615948102
425,0.996555504582916
426,0.9673585133936601
427,0.9817712962741807
428,0.9770579967173921
429,0.9582363391585298
430,0.9944338241581185
431,0.9922818170580577
432,0.9968135690858974
433,0.9538392974871357
434,0.9550067509877621
435,0.7328784196983014
436,0.9972570922337616
437,0.9978685568526344
438,0.01790384647597312
439,0.9775450696200227
440,0.23542437035034566
441,0.9843411947364646
442,0.9995400791661485
443,0.9726509712472119
444,0.9985681073452775
