id,action
1,0.7997968143159513
2,0.9962411567160562
3,0.9993188572532296
4,0.9978714489139775
5,0.9996431714255563
6,0.9965066786908304
7,0.9058094702752454
8,0.9997023477849046
9,0.8961937491574724
10,0.9860422810670592
11,0.9902980319823708
12,0.9922604229752372
13,0.9993864496680519
14,0.674370294906855
15,0.9672017772411937
16,0.9884093435446419
17,0.5351985540532078
18,0.9206647742631177
19,0.999115457715122
20,0.9965046613935035
21,0.9947219297916995
22,0.9957683476834833
23,0.9972081447378947
24,0.9916834319906509
25,0.9993796827723604
26,0.9589330391062647
27,0.9977213448866065
28,0.9690601865109826
29,0.9953821350481906
30,0.9625834849040094
31,0.9981769484787646
32,0.9915366646036998
33,0.9780675507870821
34,0.9995304529150134
35,0.9966562829165453
36,0.9990590315477532
37,0.9882053927111399
38,0.9996085060301695
39,0.9972579626906254
40,0.9343525432869881
41,0.8116853101845849
42,0.9994757459942805
43,0.9952690882295441
44,0.9960574395777758
45,0.9979103226247674
46,0.9964177240387568
47,0.9997804660086194
48,0.9967896283041862
49,0.9997377864625892
50,0.991067886210018
51,0.910376990905426
52,0.9985667969594569
53,0.9600632659142889
54,0.9999924242424243
55,0.9977482380115863
56,0.9880195033140521
57,0.988314430888808
58,0.9992761109332262
59,0.9993347889284311
60,0.9989778885733828
61,0.9984557944704041
62,0.9874696446546013
63,0.9986919403290868
64,0.9988628578457919
65,0.9990985089597935
66,0.9896993614023997
67,0.9948249269760977
68,0.9995660932898152
69,0.9848005350519091
70,0.6811159637179149
71,0.9891869866598454
72,0.9996297955857889
73,0.9997760000000001
74,0.998455313185208
75,0.9975638298237259
76,0.9990808080808081
77,0.9949250188664379
78,0.9349493774500569
79,0.7216865332925642
80,0.9940818632924544
81,0.9998147085957114
82,0.9965798099275771
83,0.9954106335682745
84,0.997776488547064
85,0.9913142301620737
86,0.9873032422312374
87,0.9974430361634592
88,0.9955974841655117
89,0.9983250544179708
90,0.9008765703153662
91,0.9941391922161315
92,0.8216034043349141
93,0.9967554768522972
94,0.97093011862328
95,0.9967546991051948
96,0.9970060230807071
97,0.61599919013701
98,0.9958973191820073
99,0.9949811830243072
100,0.9990558079313444
101,0.9885703129853718
102,0.8952755515133463
103,0.9964044674037443
104,0.9950730865758762
105,0.8022091340644257
106,0.9986518554211409
107,0.9997961798246802
108,0.9936792049675042
109,0.9991408048371789
110,0.9969839530943492
111,0.9100609108590347
112,0.9988325976389899
113,0.9808106706022661
114,0.9995020338254605
115,0.9949739555866931
116,0.9849029169781655
117,0.9796082341251889
118,0.9976812425013727
119,0.9985910870611788
120,0.9961278830138052
121,0.9513114544397739
122,0.9933550041559258
123,0.9684396829896244
124,0.9922029930214599
125,0.9984719669810573
126,0.9046935089639756
127,0.9114011253813501
128,0.8484219517985374
129,0.9654620928657457
130,0.9977977272727272
131,0.9982664806468575
132,0.9992066742450777
133,0.9942120790605131
134,0.8122415202398252
135,0.9996212220102543
136,0.9892891850919422
137,0.9987048713512912
138,0.8978175794799299
139,0.9928786866764715
140,0.9997387114212682
141,0.9825721904016826
142,0.9838461735001707
143,0.9989756103614121
144,0.9966947916666666
145,0.9989653330487125
146,0.8927098748925575
147,0.839799775279044
148,0.895308873109203
149,0.9995687621686894
150,0.9843963452853802
151,0.9995437213802887
152,0.7000644571582871
153,0.9949052462052991
154,0.9683388141197127
155,0.9973603781945086
156,0.9890361773205145
157,0.9904113176860381
158,0.9996503047646995
159,0.8406983169324712
160,0.9925409071153236
161,0.8780077294347092
162,0.9953805678049343
163,0.9986425978523756
164,0.9937424477465183
165,0.9991010413108761
166,0.999815125173062
167,0.9736923824662663
168,0.9945300063740331
169,0.9955802963404462
170,0.9999660762363769
171,0.9955539114776059
172,0.9995930735930736
173,0.9801578993936131
174,0.9819903473640091
175,0.9944889252505766
176,0.998260921533834
177,0.9842116263248878
178,0.9972631801263049
179,0.9947518258707826
180,0.9674508536527898
181,0.8209548468165042
182,0.9978583333333334
183,0.7667394071964971
184,0.9522029538883618
185,0.9973041210478611
186,0.9545498189927345
187,0.9968683851551838
188,0.9879540808526613
189,0.640915968883651
190,0.9902233620506894
191,0.999931513896836
192,0.9966289678375329
193,0.9992083708177207
194,0.9994394179538177
195,0.992557487651489
196,0.9989919413417854
197,0.9996872020444809
198,0.9846997558810948
199,0.9991887364324766
200,0.8412606241892424
201,0.998632334425978
202,0.9958022180823887
203,0.9853650251929745
204,0.9870017473466584
205,0.9988857142857143
206,0.9968011667794685
207,0.9988063038589858
208,0.9949525786136278
209,0.7636995835966246
210,0.7240533756474749
211,0.946474315710743
212,0.9871412574243843
213,0.9999938271604938
214,0.9915353973308206
215,0.9949859975299367
216,0.9655386498756761
217,0.9657154553077848
218,0.9994307721580326
219,0.9931900755742857
220,0.9873431539248458
221,0.5056031281641189
222,0.9996567865024851
223,1
224,0.9961509577243356
225,0.9704261187270478
226,0.9118345351741368
227,0.9740662187713179
228,0.9978139019732176
229,0.9987685045852245
230,0.9973431734199424
231,0.9954606154153933
232,0.9825163076471118
233,0.9497206986676068
234,0.16162549217673552
235,0.9065463672032033
236,0.9895294083345882
237,0.9907794920576817
238,0.9763656175220824
239,0.9676864940051663
240,0.9988445243779444
241,0.9959225856870931
242,0.5986266395129102
243,0.7273560567899673
244,0.985515291316023
245,0.9967315332080975
246,0.9970115806542332
247,0.9961574063559516
248,0.9640582175811439
249,0.9894695474375083
250,0.9989798195411669
251,0.9982069355603099
252,0.790895758658671
253,0.999569696969697
254,0.9999924242424243
255,0.9999705380201782
256,0.9778895561895429
257,0.9975533667925182
258,0.9800581434643163
259,0.9854298993157719
260,0.9992270376543674
261,0.9911785276192119
262,0.9841567476058605
263,0.9953481709162507
264,0.9975644313408447
265,0.9999551130413887
266,0.9949527734916783
267,0.910894399158846
268,0.9989998749547265
269,0.9723450776939913
270,0.9987811142271463
271,0.995736982823192
272,0.9953742905603477
273,0.9973026614155037
274,0.5256895760283754
275,0.9989930880152817
276,0.9546529892724028
277,0.9979257793156432
278,0.999969696969697
279,0.8911461812983051
280,0.8852858806907771
281,0.9996514037889024
282,0.9974125820167393
283,0.7762330592714998
284,0.9841454876207276
285,0.9941003840865257
286,0.9712437136633834
287,0.9990578591283941
288,0.9966194252897662
289,0.9984543488850723
290,0.9999660762363769
291,0.48396030743521035
292,0.8876265681438403
293,0.9979492804253544
294,0.9957050814753314
295,0.9962892686408849
296,0.741107278311769
297,0.5680446321690533
298,0.9864548623398226
299,0.70186695239187
300,0.9952958772374102
301,0.7213913564213564
302,0.9998759684452299
303,0.9082642200674861
304,0.8243201113745708
305,0.9971869445499865
306,0.9949571290059767
307,0.9913142301620737
308,0.9997781904894796
309,0.9765481450341237
310,0.9955886159485234
311,0.9997999999999999
312,0.9948666798046952
313,0.9968238260952539
314,0.9993700739562066
315,0.9999324300723726
316,0.9994360083436897
317,0.9494042925983709
318,0.998439734451991
319,0.40324861162175124
320,0.9956316546880093
321,0.9915930274842781
322,0.7442727902214921
323,0.9997376118921358
324,0.9831506857727518
325,0.8672443904463547
326,0.9052272109172071
327,0.9816677043890412
328,0.9987800303251372
329,0.9980566524935258
330,0.9987506434740883
331,0.9996361823840658
332,0.9972596645238166
333,0.9986441474093126
334,0.9754872956853398
335,0.9984457803178747
336,0.9896475073150448
337,0.999845723421263
338,0.9864996175806685
339,0.9956200901619072
340,0.9993315009863706
341,0.9915776257567213
342,0.9940622660029947
343,0.9886583701556538
344,0.9993114034408791
345,0.9904410366736373
346,0.9981581049071668
347,0.9960558666242894
348,0.9947147792240887
349,0.9988527941001563
350,0.820201232687995
351,0.9874143455762804
352,0.9965384016030485
353,0.9901001887874729
354,0.7250670609862354
355,0.9830081845492228
356,0.9979409898143402
357,0.994467819150936
358,0.9990126833752949
359,0.991250593799255
360,0.5990005780887314
361,0.9511701623441517
362,0.9557317328666062
363,0.9856842673766727
364,0.9317671426600438
365,0.9995008345015068
366,0.9992546518558786
367,0.9959809865940773
368,0.9995137487193364
369,0.9923955136740018
370,0.9964482111469666
371,0.9872907425064031
372,0.999738484095763
373,0.7361757328133102
374,0.6277944648927282
375,0.9905837137924716
376,0.999085742450838
377,0.8284914989986856
378,0.9989641474382781
379,0.9996155351331455
380,0.9607918830787241
381,0.973737855571913
382,0.9967896283041862
383,0.9983025336280464
384,0.9781048892386794
385,0.9818943256090317
386,0.9941423636766353
387,0.7234219838074356
388,0.9703789350041767
389,0.9957226008727452
390,0.9997898741590642
391,0.9049201597050321
392,0.9910542762571176
393,0.9834139006141197
394,0.9970545645065726
395,0.9881881921441971
396,0.9886581863565452
397,0.9995352468077031
398,0.9960955618030312
399,0.9974035795941528
400,0.9639271428571429
401,0.9985819443329882
402,0.9929559157750685
403,0.9895285209753916
404,0.9760081758986496
405,0.9989969257194887
406,0.9939357858946329
407,0.8083797034137946
408,0.996750847079847
409,0.9928796313952921
410,0.999124019812473
411,0.9992636379686675
412,0.9703407792474843
413,0.9575437250740608
414,0.9951680420098559
415,0.992686931923423
416,0.9793300409993966
417,0.9983489896184822
418,0.9995109056387911
419,0.9841751714317813
420,0.9952763241090455
421,0.998052974197206
422,0.9895268214626651
423,0.9953783893625026
424,0.9781220210386956
425,0.998739476560246
426,0.9944641274531716
427,0.9981615232541153
428,0.994034804468925
429,0.9755183941305151
430,0.9993416691200171
431,0.9997479049867289
432,0.9951569257792713
433,0.9872792677117231
434,0.9867259547175309
435,0.9188444582341638
436,0.9994020225019655
437,0.9987359819788145
438,0.1615772091670979
439,0.9992007104710691
440,0.5192419501782023
441,0.9960942088181017
442,0.9999473795057954
443,0.9949002023503954
444,0.9996361823840658
445,0.9446733771748858
446,0.9983936194578222
447,0.9898531797879075
448,0.9992801672623054
449,0.9865870792985934
450,0.9895485906758257
451,0.8910480237705222
452,0.9966306751908
453,0.9984792800416488
454,0.9849686709690674
455,0.9983691988783285
456,0.9915717397750766
457,0.9991497127678713
458,0.9983023315154852
459,1
460,0.8882351636433742
461,0.9430621075857364
462,0.9999687208581821
463,0.9969361229415433
464,0.9993347889284311
465,0.9933599977534696
466,0.9987284381899298
467,0.7418708118897716
468,0.9982956482819888
469,0.9968025371633341
470,0.9902419812320131
471,0.99451678332225
472,0.9964027835265858
473,0.9974680222403267
474,0.9866008461990978
475,0.9641074407888378
476,0.9982085149476783
477,0.9951287243181881
478,0.987410408841391
479,0.9999047536226613
480,0.9998816594787856
481,1
482,0.9879415161853244
483,0.9989949748077346
484,0.9749189479854299
485,0.9817318627624284
486,0.8665521484578078
487,0.9929311452369475
488,0.9908063708011907
489,0.999828125
490,0.9945588748979931
491,0.9946492287925891
492,0.9983528725712897
493,0.9991166487853665
494,0.999230209709345
495,0.9877951506758276
496,0.9935759894921615
497,0.9991675268201141
498,0.9988167779140963
499,0.9987918559315588
500,0.995525412084502
501,0.9978716285551537
502,0.980956830510324
503,0.9862391954918407
504,0.9992001488245617
505,0.9801672489711699
506,0.999195147021399
507,0.9981187538630346
508,0.9913076290769376
509,0.9953518971176203
510,0.5882306139145771
511,0.9947997534605197
512,0.9947233426942228
513,0.997579122992441
514,0.7136576671689877
515,0.9966946503423575
516,0.9923320038189455
517,0.9978986052214183
518,0.9527211546737792
519,0.9906682637910957
520,0.9767709227662132
521,0.9986726211463804
522,0.9831884141578977
523,0.9998554209405117
524,0.5599195978999878
525,0.7059135254774472
526,0.7295740455116462
527,0.9984009831027572
528,0.998631764825794
529,0.9854409397286218
530,0.9990174987187382
531,0.9796754343803172
532,0.9834510166425511
533,0.9997999999999999
534,0.9834210776203544
535,0.9990897309685305
536,0.9988733466339426
537,0.9995562028487879
538,0.9965722813388531
539,0.9961574063559516
540,0.9689369364517629
541,0.9989144035009982
542,0.9434765794651262
543,0.6887281727290367
544,0.9999607843137255
545,0.9917235385455033
546,0.9971009042128924
547,0.835555223820711
548,0.9423319530228993
549,0.9087176882672213
550,0.9532482296081772
551,0.9899144114743511
552,0.9245803342048503
553,0.9988348580703019
554,0.9355161212528983
555,0.999251962688129
556,0.9945588748979931
557,0.9994531399730786
558,0.9889387751510076
559,0.9859467229999943
560,0.9884412669322606
561,0.991524530885328
562,0.9965733324554614
563,0.9983095038720207
564,0.793631561279773
565,0.9999778257022782
566,0.9687489129836565
567,0.9906633488353445
568,0.8828977022778974
569,0.9974269409852587
570,0.9672520942825289
571,0.5837029211868163
572,0.9973751706027533
573,0.9795883624350605
574,0.4527907820218382
575,0.9996247094450721
576,0.9969230210774941
577,0.9920767829207091
578,0.9985784869065646
579,0.8649133135215827
580,0.9952299265291643
581,0.9980061700603152
582,0.9884247279458341
583,0.9911932657584653
584,0.7076247960703047
585,0.9966562829165453
586,0.9730714144496568
587,0.9900146726171216
588,0.9986385569133195
589,0.9517395294879433
590,0.9892305362507184
591,0.9904025207832835
592,0.9997462423388422
593,0.9562070009737483
594,0.9718821441698909
595,0.9994072258528975
596,0.9972685821140663
597,0.9985969810435558
598,0.9704671916465019
599,0.9701819060675207
600,0.969790479354346
601,0.9993048691860467
602,0.9856892549541052
603,0.9996387269811118
604,0.9996393418236822
605,0.9947930703741209
606,0.9989501722180801
607,0.9997983261454524
608,0.9982895891552199
609,0.9438225629850441
610,0.921582224014254
611,0.9965651997230307
612,0.9853291994988251
613,0.9950382246490239
614,0.8063352392776167
615,0.9900931814205428
616,0.6321708522532232
617,0.9840578289919549
618,0.9852808483413547
619,0.9927365701259756
620,0.9983264728013386
621,0.9998988171689092
622,0.9940382361504676
623,0.9966946503423575
624,0.9445394370453967
625,0.6673785954239188
626,0.9983777934394209
627,0.9993093633157057
628,0.9903387648299046
629,0.9972578635922617
630,0.9990004565567764
631,0.9996129734916124
632,0.9437613989324333
633,0.9991783341225369
634,0.9983364276136136
635,0.9733435107305598
636,0.9951713461123999
637,0.9959730838532821
638,0.9965445190406975
639,0.9455494833071852
640,0.9992845598690885
641,0.9992323732383566
642,0.9924798670800546
643,0.9942566973655232
644,0.984250757326581
645,0.998703042163658
646,0.9154428340089705
647,0.989456377329333
648,0.7964419324312669
649,0.9992594242672788
650,0.9566182005049364
651,0.9957262574874627
652,0.9999412115193644
653,0.44263312239000274
654,0.9869885093041626
655,0.9440774265880401
656,0.9979707877145279
657,0.982435846135168
658,0.9988764140654856
659,0.9872659530417335
660,0.9761329711631689
661,0.9970088310160493
662,0.9957004605944936
663,0.9981473417165971
664,0.9985819443329882
665,0.9795616831847518
666,0.7913679144385024
667,0.9779349156839344
668,0.9898286295239107
669,0.7790565364446488
670,0.8863293510186482
671,0.9846084002598559
672,0.9890580756744637
673,0.8622439615708417
674,0.9907111385361017
675,0.9945584394193074
676,0.9989664255438877
677,0.9647420874190887
678,0.9979493968472408
679,0.9985129520361048
680,0.9927199375369992
681,0.6120922584653485
682,0.9351578279351511
683,0.9964044674037443
684,0.9978152258317746
685,0.9081205218351163
686,0.9943068630722984
687,0.9949083517971434
688,0.9982280025265176
689,0.9991569593843874
690,0.9992369154963338
691,0.998634302009758
692,0.9999382052017594
693,0.9796076661676497
694,0.9891617935032196
695,0.9970848959179844
696,0.9441534622126904
697,0.9961512994443225
698,0.9982585217049132
699,0.9984045125281067
700,0.9977756555620149
701,0.9813298198638143
702,0.99007256385887
703,0.9911644085916207
704,0.9822795192578682
705,0.9655344916781009
706,0.919824497498828
707,0.9109661191204448
708,0.9970957575434383
709,0.9741837467924747
710,0.9927017053987882
711,0.7946094448647366
712,0.9255824701358097
713,0.9983315681768956
714,0.9992789927776066
715,0.9953111153021666
716,0.8364108078725517
