id,action
1,0.9421098589507335
2,0.942109877846819
3,0.9421099104948418
4,0.9421098680955539
5,0.9421099048590715
6,0.9421099170937725
7,0.9421098915862843
8,0.9421099078011558
9,0.9421098280770979
10,0.9421098857366524
11,0.9421098972453772
12,0.9421098609040384
13,0.9421098727975732
14,0.94210984550216
15,0.942109873117708
16,0.9421098865970233
17,0.9421098685285519
18,0.9421098556861532
19,0.942109889780921
20,0.9421098916872729
21,0.9421099414167546
22,0.9421098635283273
23,0.9421098488807773
24,0.9421098790214112
25,0.9421098715850822
26,0.9421098787590979
27,0.9421098521403835
28,0.9421098379800251
29,0.9421098855382777
30,0.942109860668758
31,0.9421098763950329
32,0.9421098758829026
33,0.9421098826577764
34,0.9421098743858412
35,0.9421098686781616
36,0.9421098864841665
37,0.9421098719943006
38,0.9421099152865312
39,0.9421098491922069
40,0.9421098581883081
41,0.9421098801107197
42,0.9421098986076324
43,0.9421098728156728
44,0.9421098796149819
45,0.9421098768480524
46,0.9421098854135552
47,0.9421099166973597
48,0.9421098654145309
49,0.9421099113622641
50,0.9421098763355006
51,0.942109892415933
52,0.9421098855807543
53,0.9421098854334798
54,0.9421098713960839
55,0.9421098764201256
56,0.9421098746934728
57,0.9421098754719114
58,0.9421099167564262
59,0.9421098667749771
60,0.9421098875445203
61,0.9421099015534691
62,0.9421099027203685
63,0.94210987930887935
64,0.9421098959802423
65,0.9421099156808922
66,0.9421098873716248
67,0.9421098491500879
68,0.9421098817492115
69,0.9421098746105925
70,0.9421098415643021
71,0.9421098675983027
72,0.9421098832523503
73,0.9421098795475062
74,0.9421099015314497
75,0.9421098837417377
76,0.9421098689350016
77,0.9421099078731926
78,0.9421098655885032
79,0.9421098421875235
80,0.942109916402696
81,0.9421099002400778
82,0.9421098937392176
83,0.9421098876410433
84,0.9421098899479726
85,0.9421098755767506
86,0.9421098778196028
87,0.9421098602837997
88,0.9421099135541293
89,0.9421098856029857
90,0.9421098816686428
91,0.9421098854915515
92,0.9421098620277095
93,0.9421099128832003
94,0.9421098521599008
95,0.9421099207906444
96,0.94210987465847
97,0.9421098397212461
98,0.9421098836812303
99,0.9421098913257283
100,0.9421098902822052
101,0.9421098787890448
102,0.9421098246908731
103,0.9421098841120115
104,0.942109863192496
105,0.9421098461265482
106,0.9421099062468467
107,0.9421098892652018
108,0.9421098607594857
109,0.9421098808524007
110,0.9421098822234065
111,0.9421098545041564
112,0.9421098658431554
113,0.9421098856534532
114,0.9421099186222135
115,0.9421098671269035
116,0.9421098698398263
117,0.9421098835055597
118,0.9421098966844954
119,0.9421099544246055
120,0.9421098880299659
121,0.942109885850517
122,0.94210989372356
123,0.9421098695622747
124,0.9421098756597014
125,0.9421099099641469
126,0.9421098524240638
127,0.9421098304504965
128,0.9421098778875839
129,0.9421098674277808
130,0.9421098493692446
131,0.9421098984631494
132,0.9421098775332092
133,0.942109880488034
134,0.9421098580804926
135,0.9421099078075225
136,0.9421098526573395
137,0.9421098934012021
138,0.9421098786235537
139,0.9421098591426147
140,0.9421098737599664
141,0.9421099194918767
142,0.9421098643926582
143,0.9421098881843173
144,0.9421098811371168
145,0.942109920967656
146,0.9421098663686032
147,0.9421098306837228
148,0.9421098650881788
149,0.9421099014292162
150,0.9421098706080816
151,0.9421098850226269
152,0.942109893927123
153,0.9421098849357179
154,0.9421098650392877
155,0.942109872611912
156,0.9421098899927387
157,0.9421098886306261
158,0.9421098607562847
159,0.9421099053530639
160,0.9421098585050024
161,0.942109832531468
162,0.9421098934083268
163,0.942109895454926
164,0.9421098920399598
165,0.9421098863177074
