id,action
1,0.004592621957900392
2,0.9999999999589011
3,0.999999966487104
4,0.9999972502766005
5,0.999999999998326
6,0.9999999999991658
7,0.9909158103996819
8,0.9999999999999978
9,0.9994247763268593
10,0.9999963131449436
11,0.9999973433188146
12,0.9220643931227841
13,0.9999999988521957
14,0.0011624173760434505
15,0.9965170529359035
16,0.999999766596079
17,0.001671177589768236
18,0.07140520796702488
19,0.9999999999992522
20,0.9999999999845226
21,0.999999356131156
22,0.9998485764128787
23,0.999999999841771
24,0.9999603756654752
25,0.9999999999700595
26,0.8566534015297264
27,0.999999955484902
28,0.9996858305231842
29,0.9999999555861572
30,0.9759114576862715
31,0.9999998011879554
32,0.9999977467910562
33,0.9999987045118458
34,0.9999999997657789
35,0.9999997183011263
36,0.9999999997863702
37,0.9999977464402484
38,0.9999999286151022
39,0.9999335384884748
40,0.999849855804301
41,0.01145372854967578
42,0.9999999999819336
43,0.9999990999208918
44,0.9999999998068672
45,0.9999999999888338
46,0.9276537501210581
47,1
48,0.9999942666629446
49,0.9999999999983673
50,0.9999999967449988
51,0.9557583171436956
52,0.9999999450404725
53,0.9999923425926297
54,0.9999999999999774
55,0.999999999641404
56,0.9999997124268886
57,0.999994919821736
58,0.9999999999999898
59,0.9999999685778537
60,0.9999999999997551
61,0.999999990466295
62,0.9999995834058463
63,0.99999993827389555
64,0.9999999988504376
65,0.9999999912493606
66,0.9999999948622351
67,0.9999898500472527
68,0.9999999999999933
69,0.9999879123427639
70,2.596279692485838e-4
71,0.9999943744337536
72,0.9999999994596831
73,0.9999999999992972
74,0.999999951700863
75,0.9999999328796362
76,0.9999999999962834
77,0.9999999869222429
78,0.9999657345813225
79,0.07032556866288314
80,0.999999243986555
81,1
82,0.9999996845081954
83,0.9999998001811568
84,0.9999999996862887
85,0.9999991866262462
86,0.9988416221732352
87,0.9999999987577493
88,0.9999998927854816
89,0.9999999999999871
90,0.9433899101018869
91,0.9999997562829276
92,0.08314954768075768
93,0.999999999998876
94,0.9999869013606307
95,0.9999968939487542
96,0.9999999984408348
97,0.002077845203505998
98,0.9999991704556046
99,0.9999999998966345
100,0.9999999998824796
101,0.9746823147913647
102,0.9999992912881002
103,0.9999999585257567
104,0.9999245117297537
105,0.18136446497599346
106,0.9999999945820319
107,0.999999999998594
108,0.9999977992759268
109,0.9999999959505625
110,0.9999989118005816
111,0.053502266064311466
112,0.9999999998121392
113,0.9043388507171637
114,0.9999999999464528
115,0.9999998195624665
116,0.9999866947135299
117,0.9512091558318975
118,0.9999999959900763
119,0.9999999999979352
120,0.9999999884445453
121,0.9998452582414039
122,0.9999999999930496
123,0.9997276898740196
124,0.9999999999956997
125,0.999999772208069
126,0.15538716101450473
127,0.9453251382402761
128,0.1267682084990252
129,0.9999996031511126
130,0.9999996625626573
131,0.9999999998877243
132,0.9999999999925704
133,0.9999984000176771
134,0.11490815753043668
135,0.9999999999982263
136,0.9999982018845273
137,0.9999999938406594
138,0.9999896851664702
139,0.9998826156792262
140,0.9999999999999927
141,0.9957298762163895
142,0.9999999842902536
143,0.9999999979421084
144,0.9999999999987925
145,0.999999999999972
146,0.8176198019085987
147,5.235243240299131e-4
148,0.08458774673405489
149,0.9999999999999987
150,0.999999997543604
151,0.9999999999974287
152,0.7532773318128129
153,0.9999999671568154
154,0.9999454589113381
155,0.9999985810280674
156,0.9925705737567876
157,0.9999999321425245
158,0.9999999980625578
159,0.9972245308488771
160,0.9999431313449959
161,0.9275607373692474
162,0.9999999998701792
163,0.9999999999980014
164,0.9999945153952421
165,0.9999996106695509
166,1
167,0.5799649450254426
168,0.9999970455987662
169,0.9999999960367432
170,0.9999999995167617
171,0.9999999999470928
172,0.9999999991528392
173,0.9999257884194591
174,0.9999999995292215
175,0.9999999998095159
176,0.9999999999999996
177,0.9923871548344332
178,0.9999999962368069
179,0.9999989759558745
180,0.9896851518737924
181,0.9935439218377893
182,0.9999998627676501
183,0.9636674211174239
184,0.9999909140714125
185,0.9999999999905544
186,0.48953158067138186
187,0.9999999999973519
188,0.9964967945578451
189,0.13692392712865872
190,0.9999999981071834
191,0.9999999999999469
192,0.9999999786412295
193,0.9999999999904579
194,0.9999999999966938
195,0.9999998850729909
196,0.9999999999888036
197,0.9999999999863043
198,0.9999241107790112
199,0.9999999999992517
200,0.09888438237545899
201,0.9999999999996974
202,0.99999999945773
203,0.998760494373303
204,0.955363949967362
205,0.9999999999993743
206,0.9999999973511864
207,0.9999999400258195
208,0.999999525613971
209,3.0961208871403256e-4
210,0.9091112839429283
211,0.8946204412894252
212,0.9999999886895145
213,0.9999999999984284
214,0.9999992031303158
215,0.9999989234226176
216,0.9639917814459844
217,0.4599555335568929
218,0.9999999998366296
219,0.9999999810174239
220,0.3597993205931009
221,5.031531474405643e-5
222,0.9999999999999998
223,0.9999999999999996
224,0.9999971942745125
225,0.9973542183849143
226,0.5482544046956955
227,0.9993946705474557
228,0.9999990847024522
229,0.9999999999992399
230,0.9999992484292508
231,0.9999997813557048
232,0.9999989752235855
233,0.9999907776601641
234,0.0033362671842152394
235,0.999958419722938
236,0.9995865524735467
237,0.7731348572218313
238,0.9695602446630206
239,0.6989522955128619
240,0.9999999963405535
241,0.999989251263273
242,1.4507906097654364e-4
243,0.038162769658821476
244,0.999996564347763
245,0.9998029295718521
246,0.999999780948996
247,0.9999995241521147
248,0.9999971997526763
249,0.9995806584447637
250,0.9999999974006892
251,0.999999985905103
252,0.9996938895722896
253,0.9999999999674405
254,0.9999999999999445
255,1
256,0.9999804537012333
257,0.9999999999971558
258,0.9996124283283072
259,0.9421352606474618
260,0.9999999999556319
261,0.9999999961001051
262,0.9999999994463373
263,0.9999999999999987
264,0.999999999999774
265,0.9999999998465754
266,0.9999994240993958
267,0.25317217350563204
268,0.999999999996906
269,0.9932438205834675
270,0.9999998951895016
271,0.9999980650427818
272,0.9999999988876749
273,0.9999999065471669
274,0.41287616173490915
275,0.9999999999999456
276,0.9999999999938307
277,0.9999999921050727
278,0.999999999953243
279,0.9999840180206266
280,0.057228903933429616
281,0.9999999999998888
282,0.9999999991901958
283,0.03185340665691093
284,0.9795475913146068
285,0.9999999999974267
286,0.9983719948340529
287,0.999999999987329
288,0.9999999990704982
289,0.999994803573471
290,0.9999999981864627
291,8.155637554582058e-4
292,0.7693504805700974
293,0.9999999999984828
294,0.9999999792243845
295,0.9999990783359062
296,0.12293812927963799
297,6.35310903839617e-7
298,0.999843593103698
299,0.0027373041645966678
300,0.9999999973970628
301,0.999591144236432
302,0.9999999999999558
303,0.10021299313023589
304,0.9984123663538766
305,0.9999999957656704
306,0.9999989538274054
307,0.9999990967874748
308,0.9999999999469629
309,0.1759446014049283
310,0.9999955122935592
311,0.9999999999850111
312,0.9999990036731635
313,0.9999995744937141
314,0.9999999999897078
315,1
316,0.999999999997542
317,0.4209880774011158
318,0.9999994752262851
319,0.005681640007710338
320,0.9924312712405822
321,0.9999999407308438
322,0.02084089977320725
323,0.9999999999998512
324,0.999990600720263
325,0.9999943014224928
326,0.6608355552958884
327,0.9999947102018047
328,0.999999970804758
329,0.9999999999498721
330,0.9999999588388669
331,0.9999999999988893
332,0.9999875125212714
333,0.9994459636839021
334,0.9872775919289702
335,0.99999995887006
336,0.9901416517587639
337,0.9999999999989508
338,0.999999956336885
339,0.9999988764112481
340,0.9999999999181819
341,0.9999998233615012
342,0.9974952089216357
343,0.9999027134221127
344,0.9999999999621536
345,0.9999999958676646
346,0.999999981464811
347,0.9999996495188705
348,0.9999999906373135
349,0.9999999999446585
350,0.9999999960036325
351,0.07115142734004615
352,0.9999999997742051
353,0.9999985374907006
354,0.04158665883919087
355,0.9516647270380166
356,0.9999999854238635
357,0.9999992145067206
358,0.9999999972828089
359,0.9999878135601129
360,0.017669328771849464
361,0.7692925643365545
362,0.9953485747605558
