id,action
1,0.535112887000637
2,0.9101900031850102
3,0.9580001911513641
4,0.8473597126910992
5,0.9775978063754808
6,0.9543204281137841
7,0.6588420337416357
8,0.9964555821947431
9,0.4078985511960109
10,0.7880103066504027
11,0.9354860075614814
12,0.7489034469316357
13,0.9458600488280072
14,0.11863963749516868
15,0.7686624631716928
16,0.8703605202260872
17,0.1236170470236101
18,0.4333995188588548
19,0.985441164459951
20,0.9850750093788065
21,0.9888763570804694
22,0.8080949467594523
23,0.957680122657063
24,0.7939366101244939
25,0.9868751655349434
26,0.644766436786989
27,0.9097078897535781
28,0.8959084996251712
29,0.9219319667112885
30,0.5393761471527528
31,0.9405368087840219
32,0.8725398649840864
33,0.9268653640636277
34,0.9523273406056589
35,0.9238503138520944
36,0.971320908106158
37,0.8101173856423057
38,0.9864525604266643
39,0.8833348012545422
40,0.6881034372018681
41,0.22754271394633344
42,0.9607619483010184
43,0.8902806545393975
44,0.9562701522951419
45,0.9680987405220661
46,0.8439890167014142
47,0.9866716423820853
48,0.9306557186547773
49,0.9973622341510205
50,0.9194031946062081
51,0.6904958633450141
52,0.9457479811676002
53,0.775173949757745
54,0.9758596072442972
55,0.9798643933340399
56,0.9526947729720493
57,0.8421316086438889
58,0.9775067136252061
59,0.9571067746868859
60,0.9809197115078295
61,0.9580673716950748
62,0.9876331479074557
63,0.912911105154598
64,0.9794986189993363
65,0.9861823845352135
66,0.8971460801294999
67,0.8236046450278026
68,0.9883704725141029
69,0.884542978182442
70,0.12296788861526484
71,0.8819976072549353
72,0.928508563712978
73,0.9813637313321477
74,0.9759789244837507
75,0.9289323248582897
76,0.9460067445635937
77,0.9765402757168786
78,0.6309680884370958
79,0.24747584290536967
80,0.967465201866249
81,0.9886880238698003
82,0.9668576962560914
83,0.927017793140631
84,0.9588658616465136
85,0.9136468192025928
86,0.8819102937447729
87,0.8848760667749612
88,0.9654515397517415
89,0.9392836414938246
90,0.662832941708907
91,0.8470458276463884
92,0.22549082344733987
93,0.9777990954282397
94,0.9067368674031616
95,0.9324483758792369
96,0.9831020688159692
97,0.2148369803841748
98,0.9490653446818412
99,0.9198908929179143
100,0.9807175620038202
101,0.8256052946812552
102,0.42584621563421277
103,0.9461252958037533
104,0.8062533754209417
105,0.40872387373321695
106,0.947238958024318
107,0.9679621384101389
108,0.9152053412289792
109,0.9673305846249166
110,0.9368144506448908
111,0.48231978255096636
112,0.9190963458380406
113,0.8419130172136404
114,0.9811428983977312
115,0.9394562092530531
116,0.7892677883092212
117,0.5622904469854895
118,0.9606337852682403
119,0.9929814424219665
120,0.9398875531728113
121,0.6981455029326527
122,0.9700319753988673
123,0.7579578663784535
124,0.982673313483952
125,0.9424793366020427
126,0.4233955378474594
127,0.3673851152831061
128,0.604280607835662
129,0.9031131566124219
130,0.9172506129270301
131,0.9610969704574641
132,0.9823342181485355
133,0.9289833016834912
134,0.4618526154510278
135,0.9785646988588006
136,0.8900063748683221
137,0.9559452681677636
138,0.6628940784267928
139,0.8545541752070827
140,0.9838433854900462
141,0.965352426047357
142,0.9755131150278107
143,0.9636772697127179
144,0.9503898933892242
145,0.9806562307161651
146,0.32999615904821117
147,0.11772660397445302
148,0.3431763579422078
149,0.9850420168703351
150,0.9049544641866547
151,0.9858497898743338
152,0.4630648693316866
153,0.952956447194358
154,0.7879321395496748
155,0.9165394580270986
156,0.776176607834287
157,0.9427387678817033
158,0.9525184568304029
159,0.8833746119671179
160,0.7725388546582167
161,0.48807337741224227
162,0.9658187299147858
163,0.9869473638360005
164,0.9183799306740613
165,0.9718667921915436
166,0.9904182798825903
167,0.6145209337041397
168,0.9495277366837388
169,0.9178411539179092
170,0.9397082747699965
171,0.9516027068581533
172,0.9609272645198198
173,0.8151809477331892
174,0.9516131654720872
175,0.9662813749238837
176,0.9690525248132602
177,0.6625603254036894
178,0.9230986759803179
179,0.9880597963521307
180,0.41732496829117416
181,0.17869980340029876
182,0.8703321580367783
183,0.38303842907911734
184,0.860015755738461
185,0.9558496895569355
186,0.46056567720137276
187,0.98102249635709
188,0.8722426419937289
189,0.25072621406296336
190,0.960388563416252
191,0.9935859015465284
192,0.9568108805348252
193,0.9857791508592185
194,0.9789977055335904
195,0.8643871496609247
196,0.971457442632149
197,0.9570103483052002
198,0.7802477670847671
199,0.9761900437702025
200,0.33393806827967915
201,0.9716616404903863
202,0.965258653682912
203,0.6938560997437345
204,0.8068501629423517
205,0.9860654441923536
206,0.9518700460093794
207,0.9528305849401948
208,0.934608193735384
209,0.20496589860653822
210,0.666180714962821
211,0.613112328959521
212,0.924037320254422
213,0.9734921662472212
214,0.8820708531601219
215,0.9372848586041204
216,0.6925483290926446
217,0.5489947211113031
218,0.97967920854005075
219,0.9509064478805292
220,0.5936604931629312
221,0.04925475415976231
222,0.9826884933566483
223,0.9771808008551763
224,0.9219638071290377
225,0.6688063561693257
226,0.42639496211719324
227,0.821564213544269
228,0.928250612445565
229,0.9782538897934745
230,0.9023371135027969
231,0.9162657648625238
232,0.8706804480795416
233,0.8273543586048496
234,0.07850122757295305
235,0.699813076307975
236,0.7660505493174492
237,0.629461755601715
238,0.6790821322104206
239,0.7818130883826404
240,0.9527032492188225
241,0.8319185345738993
242,0.22673605944961167
243,0.25335124720639735
244,0.8319146896603983
245,0.7811933793553846
246,0.986716582927091
247,0.9321341253355334
248,0.8813150498864845
249,0.8922365407920011
250,0.9551372620242189
251,0.9701304504164581
252,0.4422930600876629
253,0.9813249613296123
254,0.9695910046019057
255,0.9872696558154069
256,0.8765834926278105
257,0.9829194549811051
258,0.6315944340126047
259,0.5148699506282444
260,0.9698553404388215
261,0.7568614652656893
262,0.9283390397164268
263,0.9692915168805111
264,0.9724851812389965
265,0.9224827953859399
266,0.9427318558011838
267,0.38081757321400256
268,0.9761457431943842
269,0.7202146755318843
270,0.9448407234739057
271,0.8747601417023153
272,0.9636129587512136
273,0.8101506556641608
274,0.30690206274533666
275,0.9758232595391797
276,0.6744058856951018
277,0.9055800789873526
278,0.9877669909301698
279,0.6165669041787795
280,0.3200432580441889
281,0.9915973878470228
282,0.956589637254789
283,0.15816214998684736
284,0.7852280876705443
285,0.9776498753663015
286,0.8833730327747342
287,0.9965910249698141
288,0.975486430721586
289,0.9286477624147631
290,0.9067611910618396
291,0.13358205833361164
292,0.4893693906950106
293,0.9619086625106961
294,0.8847317048853307
295,0.9092557485785541
296,0.32781398778339993
297,0.04877645555465635
298,0.7764875260586447
299,0.22547872144477182
300,0.9537457456532042
301,0.2063910970726846
302,0.9803323074248586
303,0.44088309921248475
304,0.5846963493368272
305,0.8503332302333635
306,0.9450202561276884
307,0.9186540506305413
308,0.9959546301184456
309,0.7038475080024704
310,0.8930368772322115
311,0.9827597952839167
312,0.961792941493614
313,0.9349127276780222
314,0.9695905913636822
315,0.9808619569892995
316,0.9763707834831646
317,0.5041880343886923
318,0.9688726723803416
319,0.14656456821298597
320,0.9273559351226192
321,0.9510953183396209
322,0.30835615214054235
323,0.984144379977989
324,0.8072480960204008
325,0.5208672433058453
326,0.6035692205727649
327,0.9475932584909283
328,0.9613509446467091
329,0.9804190575768049
330,0.9300171641952366
331,0.9798429089421147
332,0.8534090974965473
333,0.8372004059184465
334,0.5121324312945602
335,0.957790547775365
336,0.7887257823375259
337,0.9551934140467133
338,0.9597454869272515
339,0.9404153350633155
340,0.976210340869675
341,0.9138866352685167
342,0.8176444872358112
343,0.8377871904520122
344,0.9893061440245299
345,0.9883954489359833
346,0.9540362001118579
347,0.8978984876081938
348,0.8839364899830261
349,0.9754820730843567
350,0.6226540113923964
351,0.6821569403174027
352,0.9952064740531132
353,0.8827687212451405
354,0.3732557928534599
355,0.7975301613189145
356,0.9668085738365406
357,0.91311591233451
358,0.981331202805801
359,0.7805736436892444
360,0.045847131211873365
361,0.5010843371420041
362,0.678461066385537
363,0.5915413626498205
364,0.6719164658014085
365,0.9830193960933648
366,0.9908254389756048
367,0.9662503416092463
368,0.981832983286918
369,0.8940760295228405
370,0.9423520336946355
371,0.8566168108754869
372,0.9836277721155121
373,0.12207843685513745
374,0.3363180949003929
375,0.8454753990594752
376,0.9436597207656502
377,0.3987305797775514
378,0.9648355111418299
379,0.9829946333905188
380,0.6193827648778691
381,0.7541759441081902
382,0.9320571367309024
383,0.99169040885801
384,0.8743954344105539
385,0.8681769311937085
386,0.8354072991755012
387,0.42903116215120646
388,0.895772699088629
389,0.9364296906181707
390,0.9639474754328359
391,0.19098414301985472
392,0.9595427656725324
393,0.9191403581666922
394,0.9024903964339952
395,0.9067438896521045
396,0.8955535292978157
397,0.9902170956176242
398,0.8087355208157656
399,0.9820555372901295
400,0.7991008189339558
401,0.9476416147753625
402,0.9332694016839649
403,0.8037283826696241
404,0.8007880652124115
405,0.9224821976335639
406,0.9798211764666458
407,0.5353835331197161
408,0.9791350125562398
409,0.8770914226300514
410,0.9815096508922934
411,0.9438926673366329
412,0.7681926181004614
413,0.6165934930111976
414,0.9787348701257729
415,0.9601229978735369
416,0.6425663777619238
417,0.9472129914484613
418,0.9664670991147526
419,0.8744331355225847
420,0.9373355260184981
421,0.982313714411698
422,0.8397245268632428
423,0.8913639936694998
424,0.5693304218663628
425,0.9738508581166107
426,0.760042933346439
427,0.9495018463718179
428,0.9443004191792338
429,0.8927999630431595
430,0.9733913434656113
431,0.9381136449339101
432,0.9506484115557517
433,0.814818009452457
434,0.9114980832082034
435,0.6988687300479407
436,0.9893910384975471
437,0.974988491198763
438,0.024405386480883594
439,0.8945466678547072
440,0.1520823722997555
441,0.920959222446403
442,0.991166858718022
443,0.9026234097247341
444,0.974586800070243
445,0.4708352931953744
446,0.9636042565396964
447,0.8062815843822878
448,0.9668057089756195
449,0.8658169429464273
450,0.6914264521424112
451,0.8166788193378836
452,0.9156205057737826
453,0.9488301260719298
454,0.8655908908012838
455,0.8992405639759871
456,0.9715219037037927
457,0.9881815527225566
458,0.9332578356059615
459,0.9815360212793443
460,0.22726209420993265
461,0.4832398798558908
462,0.9806103369882365
463,0.9447536837847734
464,0.9521232700029953
465,0.8575389559920413
466,0.9701773811110426
467,0.28772651459361015
468,0.9617621370406911
469,0.9290762271430472
470,0.7770305146646654
471,0.9478579700356854
472,0.9246305550850229
473,0.9674688662135701
474,0.6165945899104835
475,0.6578074869208139
476,0.6788189718219664
477,0.9550745287218372
478,0.7475134038380904
479,0.9852658848153845
480,0.9889777405627256
481,0.9896333746837714
482,0.8192768508530461
483,0.9827962235532873
484,0.629042280118585
485,0.8057542767610711
486,0.3841295406403662
487,0.9164248315756275
488,0.8339079050892674
489,0.9795882517668055
490,0.9140513709745411
491,0.9620293337612311
492,0.9290466792961474
493,0.9831243469894079
494,0.9256085206602422
495,0.6045208790738344
496,0.9436122237475185
497,0.9884966714797315
498,0.9470716772741526
499,0.9881325994769912
500,0.8653747292890606
501,0.9051549175186359
502,0.7506783697117576
503,0.6945325066029288
504,0.9574901690923229
505,0.6501106798709266
506,0.9491253320952513
507,0.9731054315095989
508,0.8650670049829338
509,0.8369745442603247
510,0.3180001497070817
511,0.7415847935887748
512,0.9785267765970064
513,0.9802954695701449
514,0.23900328487965955
515,0.932683308104964
516,0.8570813545970489
517,0.9859505253306274
518,0.8585826441799905
519,0.7300233547720176
520,0.8459871839093748
521,0.9808075199654099
522,0.7356897461325743
523,0.9862415827649605
524,0.17257096320154394
525,0.2750071604712717
526,0.05830410644667405
527,0.949905756616704
528,0.9114991594817725
529,0.8509818398568071
530,0.990972979966386
531,0.665601024527945
532,0.7788639821629798
533,0.9792849077691576
534,0.8967970423132627
535,0.9039443011186947
536,0.9512923111332517
537,0.9946506892617447
538,0.8558471618650522
539,0.935609918004472
540,0.6463814089236488
541,0.951092059331035
542,0.6154806753103789
543,0.37920484052703474
544,0.9651258176901352
545,0.8627246069325607
546,0.9371263103450942
547,0.5797835495442972
548,0.4185629119278576
549,0.22051688005301595
550,0.4405210331502014
551,0.7627963211057591
552,0.4138354963255069
553,0.9881159812568129
554,0.5951638447321533
555,0.949006231307233
556,0.9303211240994947
557,0.9500939534176975
558,0.6715289365338297
559,0.7635633929912807
560,0.7184367574773131
561,0.9308569054867718
562,0.9605681728952218
563,0.9575997304704345
564,0.2530264481879483
