id,action
1,0.4617086635984697
2,1
3,1
4,1
5,1
6,0.982
7,0.9920977429071017
8,1
9,0.5952975241964817
10,0.9991472710672733
11,0.9985622285231901
12,0.9874654998186475
13,0.9953407585830845
14,0.9754426524366991
15,0.9282774299657678
16,0.9978695505560915
17,0.9692514247043025
18,0.9731463131511247
19,1
20,0.9879809523809526
21,0.9979294170203261
22,1
23,0.9976325315553647
24,0.9995686414069539
25,1
26,0.9514343226344495
27,0.9945359477124183
28,0.7290754005909017
29,0.9948922860084072
30,0.9950972893772893
31,0.9949058968503358
32,0.9922681492602545
33,0.9784223072723072
34,0.9936907279906596
35,0.9994315825233421
36,0.9999310344827586
37,0.9255
38,0.99796875
39,0.9015532351679958
40,0.9284172330750772
41,0.9980249669249669
42,0.9996197691197691
43,0.9791867425941558
44,0.9994511215289934
45,0.9935543491925604
46,0.9999512195121951
47,1
48,0.9985702843657613
49,0.999
50,0.9988194400791571
51,0.9674857861608036
52,0.9963807962390381
53,0.9723569646698462
54,1
55,0.9799183552050765
56,0.9696387260039093
57,0.9791484157602578
58,0.9999565217391305
59,0.9975833505042373
60,0.9989166666666668
61,1
62,0.7264889628345512
63,0.9969229265543064
64,1
65,0.9997340551037748
66,1
67,0.9870267754761606
68,1
69,0.9552345451517141
70,0.610110383589366
71,0.8780340185144833
72,1
73,1
74,0.9995925534624097
75,0.9989424501424501
76,0.9980057971014493
77,0.9934019098548511
78,0.58744642925250945
79,0.38167643336196
80,0.9975869316737429
81,1
82,0.9991465339008333
83,0.9944318295739348
84,0.9949
85,0.996937639907322
86,0.9905489930260832
87,0.985
88,1
89,0.9999844961240311
90,0.9382382173382172
91,0.9854009163059163
92,0.7270616233348125
93,1
94,0.9535025018990627
95,0.9996898550724638
96,0.998668414918415
97,0.7061286962807036
98,0.9940340652687351
99,0.9996660446247464
100,1
101,0.934328189290555
102,0.7222500772058579
103,0.9701015377348196
104,0.9819010989370709
105,0.17283059460625813
106,0.9816489890263477
107,1
108,0.9432387872313065
109,0.9985380952380951
110,0.9986167056973738
111,0.8737080658459574
112,0.9964561445704176
113,0.9954485092663724
114,1
115,0.9284687547829753
116,0.9977782453183149
117,0.9989732661897811
118,0.9915925925925925
119,0.999
120,0.9990442482669885
121,0.9326910670019941
122,0.9886060606060606
123,0.9762458050501168
124,0.8899653676732622
125,0.99765337995338
126,0.9420565089904588
127,0.9113401769722662
128,0.9470195458995763
129,0.9461597849921806
130,0.995575993934381
131,0.9969495154463335
132,0.9879757388366766
133,0.9991551327177118
134,0.9857721219173803
135,1
136,0.9472238297596783
137,0.9998892324382982
138,0.999925925925926
139,0.8783634606589172
140,1
141,0.971422757317084
142,0.8218392731131937
143,1
144,1
145,0.9998587301587302
146,0.941523356604017
147,0.989269062351975
148,0.955004544076824
149,1
150,0.9996273291925465
151,0.9995310885207652
152,0.9176062793919528
153,0.9995681818181819
154,0.7070112181259615
155,0.9983598373873146
156,0.8990349004169154
157,0.9831362752394137
158,0.9969933138889351
159,0.9434304946349574
160,0.9908504424451998
161,0.40643246974200514
162,0.9171361180675877
163,0.993
164,0.9956048063168282
165,1
166,1
167,0.9211793526594058
168,0.999102002702213
169,0.9968871692574319
170,0.9990153382876761
171,0.9935575785869905
172,0.9847015873015873
173,0.9963328836076202
174,0.9952589285714284
175,0.9797251232343358
176,0.9995
177,0.8558982118297903
178,1
179,0.9999714285714285
180,0.989269062351975
181,0.20401251687862096
182,0.995575993934381
183,0.9918130521455542
184,0.5259961691495711
185,0.9871766642285987
186,0.8008863725136184
187,0.9983621598696999
188,0.9829885844629228
189,0.5609675077954459
190,0.9973822011336841
191,1
192,0.9955244755244756
193,0.9999431600805436
194,0.9958095238095238
195,0.9969972354196412
196,0.9998967355096602
197,1
198,0.9861446004046911
199,0.9955190868102797
200,0.47739026975379756
201,0.9948601709401709
202,0.8843092551351706
203,0.9933661657672849
204,0.9507555443416433
205,0.9859717867529786
206,0.9942575633984899
207,0.9995628918086823
208,0.958490486441066
209,0.767038256099599
210,0.7303991253029887
211,0.9843090076590079
212,0.9996600000000001
213,0.9999565217391304
214,0.9931899125400971
215,0.999918664332154
216,0.7749566913367921
217,0.9874786863416054
218,0.9904696969696969
219,0.998
220,0.9953298244519196
221,0.7374213539205455
222,0.9999230769230769
223,0.9976
224,0.936783639386783
225,0.9974785059901339
226,0.73786523344478006
227,0.9058031631575887
228,0.99357265521474325
229,0.9999565217391304
230,0.9990741835580998
231,0.9190225503151684
232,0.7317049583859766
233,0.9955487630156793
234,0.2538080637805683
235,0.9672070838211482
236,0.9162563774074365
237,0.9995264464389556
238,0.9990059547384617
239,0.9944560703740454
240,0.9991550468637542
241,0.9791166248306545
242,0.8335535519433062
243,0.22434663782272496
244,1
245,0.9978657718984449
246,0.9992715301730126
247,0.9976873614919433
248,0.966789248367547
249,0.9998177933177934
250,0.9998342297716882
251,0.9993888888888889
252,0.7867355334208278
253,0.998
254,0.9976619047619047
255,1
256,0.9904820230554877
257,0.9999344262295081
258,0.8858841135047628
259,0.9953891223155928
260,1
261,0.9982329025707221
262,0.9985555555555556
263,0.9285235571192092
264,0.9883099138187185
265,0.9989532981815873
266,0.958490486441066
267,0.9966437865423521
268,0.9997777777777779
269,0.9998177933177934
270,0.9779581146136792
271,0.9992772946915441
272,0.9871054815942105
273,1
274,0.5932874187998685
275,1
276,0.8493666666666667
277,0.9994538126180369
278,0.996
279,0.99510022515026
280,0.9851423358200175
281,1
282,1
283,0.8829243268427478
284,0.989274307342556
285,0.9998208556149734
286,0.9594631926433446
287,0.9946
288,0.9839916221033869
289,0.9937218435005806
290,0.9989532981815873
291,0.8305135512851822
292,0.9457637029637032
293,0.9925824889537269
294,0.8880442315191893
295,0.996181714479834
296,0.12743772206320594
297,0.442184886030432
298,0.9477116251344282
299,0.45990364791769006
300,0.9871240558292282
301,0.3743658008658009
302,0.985418785362512
303,0.8240236487651331
304,0.7029780853792983
305,1
306,0.9884395522158603
307,0.996937639907322
308,0.997
309,0.9907232713719926
310,0.9996363636363637
311,0.9975245755803652
312,0.9786
313,0.9987011653842658
314,0.9997881847687112
315,1
316,0.9989411764705883
317,0.8485978744179274
318,0.9997894736842106
319,0.9379974940008249
320,0.9991095504328588
