id,action
1,0.8569302954238126
2,0.9954957378290301
3,0.9990045906821818
4,0.9768668504010858
5,0.9996435868321153
6,0.9980940789043453
7,0.898843271357179
8,0.9999974678722577
9,0.6727702971073881
10,0.9349660888100797
11,0.9990528590314844
12,0.9586525238511299
13,0.9996376846799543
14,0.022207644502553525
15,0.949092714312656
16,0.9856284136554526
17,0.018797789087975803
18,0.43082227732749173
19,0.9999270056043734
20,0.9999600913178638
21,0.9999829395606205
22,0.977361770130551
23,0.9998377795716274
24,0.9602996932433506
25,0.9999841655169251
26,0.7917670354994532
27,0.9953094613855059
28,0.9995811045394748
29,0.997083706096246
30,0.7551108706666723
31,0.9988282386989621
32,0.992866227279685
33,0.9989766062661884
34,0.9984356685394655
35,0.998456403057868
36,0.9996528400697651
37,0.9748865879370326
38,0.9999749588355379
39,0.996644648412136
40,0.9422172776552366
41,0.06845118922473516
42,0.9993801843269833
43,0.9962726663783011
44,0.9993672086433829
45,0.9997129285873981
46,0.9896757034165096
47,0.9998366682848665
48,0.9991715936390503
49,0.9999989031966475
50,0.9943932179967375
51,0.8567864097817119
52,0.9985514363755319
53,0.9302945968222716
54,0.9995530133719449
55,0.9999424080214602
56,0.9998539126141459
57,0.9819058451091992
58,0.999476217861151
59,0.9995320772556965
60,0.9998860945672587
61,0.9996463763759289
62,0.9999795527900968
63,0.9960487000697474
64,0.9998287101680904
65,0.9999538434301469
66,0.9810378933800074
67,0.9775475496281386
68,0.9999194145737211
69,0.9953620490688145
70,0.029682421116811963
71,0.9927309516480066
72,0.9935090798117212
73,0.9999357162415997
74,0.9998295482610563
75,0.9960446534099094
76,0.9983836118098891
77,0.9998192222995668
78,0.9284260530707108
79,0.1137813522693615
80,0.9998333315886885
81,0.9999185376034098
82,0.9996936156721774
83,0.9973751790720365
84,0.9994206469056366
85,0.9965688838946459
86,0.9984739518618172
87,0.9948425279328991
88,0.9996906772621307
89,0.9957218301268208
90,0.8762434459052115
91,0.9768758584488885
92,0.07381794432978217
93,0.9997817605056049
94,0.9992262812687034
95,0.9980923660557994
96,0.9999838200503233
97,0.1802114486683031
98,0.9995216275917805
99,0.9857423816688223
100,0.9999437276609809
101,0.9687756389805413
102,0.715142201490447
103,0.9984915605665543
104,0.9895867405090369
105,0.5521780104712241
106,0.9980940152076709
107,0.9991138608274502
108,0.9984556695753914
109,0.9996486169687867
110,0.9987072982949209
111,0.6997525215583326
112,0.9975644043855985
113,0.9861307913668178
114,0.9998867257152105
115,0.9988399468887572
116,0.9715694800953488
117,0.494371985655011
118,0.9988738476955679
119,0.9999837403701164
120,0.9979596748909251
121,0.6738171066979364
122,0.999612118618748
123,0.9700077985982833
124,0.9999030260461876
125,0.9986871909938139
126,0.5106724389816943
127,0.6334748848318336
128,0.8734594386753206
129,0.9990900180537189
130,0.998609784603903
131,0.9987436934029692
132,0.9999387763170601
133,0.9985812851409139
134,0.6255743969996297
135,0.9998235262358378
136,0.9979913076312193
137,0.9987347717058105
138,0.8347108433280583
139,0.9952316127029431
140,0.9998938675246881
141,0.9997047255965663
142,0.9999170588025258
143,0.9993941595206859
144,0.9979991686044453
145,0.999646976868293
146,0.48593188042605534
147,0.03405205322090821
148,0.21255324603628603
149,0.9998583371445381
150,0.9955037057555884
151,0.9999486036975845
152,0.368044239456608
153,0.9991116390594595
154,0.9710056175151949
155,0.9984784277138374
156,0.9363951826007376
157,0.9988304892020545
158,0.9989089026797738
159,0.9874029310493271
160,0.9709799288327323
161,0.8544859950855185
162,0.9989781562318146
163,0.999977084119502
164,0.9987373078689381
165,0.9998929405646799
166,0.9999297711804213
167,0.7696099082229179
168,0.9993805245200964
169,0.9987970912592377
170,0.9967316042822348
171,0.9988722561613211
172,0.9997421662997393
173,0.9481934156581181
174,0.9995030145818609
175,0.999536141853551
176,0.9996116013796701
177,0.9111812142430485
178,0.9942929960844716
179,0.9999842778754527
180,0.7175472331346214
181,0.0788068142812034
182,0.9952825884376539
183,0.22206821454364023
184,0.9937925334824983
185,0.9989985488241042
186,0.47685827709455025
187,0.9999423251017047
188,0.9936049371563841
189,0.08184201403148716
190,0.9989981748431221
191,0.9999804260320229
192,0.9998296391918976
193,0.9998895668430674
194,0.9998892344460285
195,0.9811341447077664
196,0.9994401826436076
197,0.9988827115414389
198,0.9674998885973288
199,0.9997892739749596
200,0.2513697878085054
201,0.9998453600937725
202,0.9998297596108012
203,0.9585754486268676
204,0.972311669339376
205,0.9999381336293933
206,0.9989540862997008
207,0.9988268914187179
208,0.9983713720813907
209,0.1079365258887014
210,0.773655731167575
211,0.7629138990632344
212,0.9985441157035713
213,0.999420812187137
214,0.994132993001027
215,0.9986738054073026
216,0.8425615230432183
217,0.683434802201097
218,0.9998831408651021
219,0.9994142172619703
220,0.8395473295368482
221,0.0018946714455980729
222,0.9997070539567059
223,0.999537173802951
224,0.9991825340503933
225,0.7386609550436819
226,0.3501780805949972
227,0.9936255241905834
228,0.9990888779656333
229,0.999540099804628
230,0.993196717410379
231,0.9966142569247863
232,0.9956642546281793
233,0.9779667633132305
234,0.0037064259024007784
235,0.8571528979076358
236,0.9798089979610136
237,0.7419267200970631
238,0.7670600143022904
239,0.9745052066724884
240,0.9983371039506783
241,0.9870097347008115
242,0.16760883316366382
243,0.13979808434546737
244,0.963487978959194
245,0.9900273929580237
246,0.9999835034023944
247,0.998367803097349
248,0.9949679770780211
249,0.9888033593218702
250,0.9987307715245831
251,0.9996537943558987
252,0.3504549233803066
253,0.9999002913956551
254,0.9992948301283908
255,0.9998485669229233
256,0.9958429683448581
257,0.9999089338718836
258,0.9095313384666414
259,0.7438267143949149
260,0.9989488347923542
261,0.7253344577012051
262,0.9983639573283979
263,0.9995286253067084
264,0.9993616262014118
265,0.9939218972802909
266,0.9988388194435702
267,0.19392942465698093
268,0.9998066573848551
269,0.8358691408127944
270,0.9988429527558357
271,0.9880552130303311
272,0.9998580758939084
273,0.9750313959040221
274,0.0726291894925668
275,0.9996878581484678
276,0.7324823011777409
277,0.9881913561471533
278,0.9999754988487068
279,0.6583107344513108
280,0.14331391019704243
281,0.9999690256438994
282,0.9987402396357347
283,0.03760383382684496
284,0.9498315558002697
285,0.999836581159863
286,0.9908451959582186
287,0.9999989918149125
288,0.9998469616800713
289,0.9995829051843651
290,0.9900876314807556
291,0.02586127458830101
292,0.485120272327747
293,0.9994434509322103
294,0.9890886210347795
295,0.9883919705242343
296,0.3482471974332555
297,0.009587487157963537
298,0.8723901376039537
299,0.20657181071474862
300,0.9987768935306418
301,0.027839318007995106
302,0.9998236063880681
303,0.8013365400609609
304,0.9179581358351269
305,0.9594939466753454
306,0.9990448730978716
307,0.9970920819284772
308,0.9999993497975121
309,0.9516628230203052
310,0.9963568356387804
311,0.9999586816148879
312,0.9998873157470799
313,0.9982874840182258
314,0.9998852196166034
315,0.9994634224356851
316,0.99980013896828
317,0.4970841775776386
318,0.999765297809213
319,0.015693004755550466
320,0.9985041644402421
321,0.9988007703429295
322,0.38850103427252586
323,0.9998100626544992
324,0.9700527768418893
325,0.2609083579223539
326,0.8346935602064721
327,0.9995353358709443
328,0.9992518056766694
329,0.9999470161352437
330,0.997178430156253
331,0.9999137424446009
332,0.9862629009282402
333,0.9672336944716947
334,0.8153392666298449
335,0.9991788118993248
336,0.9540988827019228
337,0.9996302804250795
338,0.9979022931119695
339,0.9993429800226623
340,0.9999549634845595
341,0.997365790529151
342,0.959153821570499
343,0.9945070682945125
344,0.9999727615284788
345,0.9999457141917021
346,0.9992894205462972
347,0.9976921785851778
348,0.9965481836467894
349,0.9997025374501891
350,0.5461062448894566
351,0.9590743747611842
352,0.9999989572054405
353,0.9959894200106159
354,0.6164666205369281
355,0.975580462160831
356,0.9996888986103071
357,0.997563682421601
358,0.9999626927828278
359,0.9719897765342009
360,8.846968500330066e-4
361,0.4011575804342713
362,0.7321172083467818
363,0.5773703381428029
364,0.9722240723698047
365,0.9998881162831691
366,0.9999704097717929
367,0.9992416484183116
368,0.9999522961665828
369,0.991838354039288
370,0.9995240291227548
371,0.9752073291201055
372,0.9999010016710146
373,0.06864336904180203
374,0.2916975148582157
375,0.9917443282595999
376,0.9986580228410864
377,0.8578724004131637
378,0.9997797147285549
379,0.9998278986403729
380,0.7926511656217325
381,0.9844628676247271
382,0.9992165195786733
383,0.9999882939595078
384,0.9956076760369879
385,0.9919269904086121
386,0.9755502229173454
387,0.21445673589676342
388,0.9939727372511971
389,0.9992709165534183
390,0.9993460819700265
391,0.038494230991300116
392,0.9996327190976296
393,0.9970785986085833
394,0.9918157017178962
395,0.9986284520172601
396,0.989407019288873
397,0.9999345244881763
398,0.9459976791850078
399,0.9999181010018243
400,0.9836263730286123
401,0.9971697433128884
402,0.9973587269647791
403,0.9737883185149832
404,0.9105600469211069
405,0.9894259264597982
406,0.999948534369541
407,0.7873888780917361
408,0.9998025536086449
409,0.9837945909484818
410,0.99996069685113
411,0.9968464107418369
412,0.9656773003441745
413,0.9215580229749972
414,0.9999582559650946
415,0.9990389893158552
416,0.7180182190576203
417,0.9985487919166485
418,0.9998057391116025
419,0.9900117257355423
420,0.9992602510241159
421,0.999943559375144
422,0.9931213863064149
423,0.9980120382528423
424,0.8804784502203971
425,0.9997221735568684
426,0.8177199017875069
427,0.9991586136642994
428,0.9993429564477795
429,0.9978255978406829
430,0.999253590908423
431,0.9967282852973305
432,0.9996669557693687
433,0.9571680001278453
434,0.9988948553493606
435,0.690873344301182
436,0.9999679051298442
437,0.9998523070511843
438,0.0018479187632298721
439,0.9977686954951098
440,0.05879974550481115
441,0.9943209647419233
442,0.9999555978970648
443,0.9958694852464752
444,0.9998461033922207
445,0.7640360044697736
446,0.9995553531627093
447,0.9907263490996989
448,0.9991570523755922
449,0.9881428113954631
450,0.9434660737565227
451,0.9915574575403312
452,0.9966810915059006
453,0.9989138004896041
454,0.9976023866505115
455,0.9975338899160741
456,0.999589326739333
457,0.9999871707018235
458,0.9990333882046553
459,0.9999645987249627
460,0.07579350356668413
461,0.8045712676732745
462,0.9993585462277608
463,0.9992569218018754
464,0.9993728198858319
465,0.980837490684685
466,0.9997076027584659
467,0.2089245524975152
468,0.9998111691393443
469,0.9985418423039584
470,0.9623851599829498
471,0.9996442567454602
472,0.9982200460042995
473,0.9997258832385706
474,0.7661420487639565
475,0.8559074893568653
476,0.951471851955502
477,0.9982293404520306
478,0.9667416356179009
479,0.9998766493297874
480,0.9999223836286801
481,0.999971097019335
482,0.9810047883716647
483,0.9998663427958911
484,0.6860242504654813
485,0.9590971496586461
486,0.2461034256412623
487,0.9989856320652457
488,0.9698436173815016
489,0.9997859284134447
490,0.9974509316338438
491,0.9998106916348701
492,0.997675872865969
493,0.9999573915849556
494,0.9866116438542939
495,0.752554833181398
496,0.9983622575682664
497,0.999923310151285
498,0.9983290714724059
499,0.9999669086850436
500,0.9835492049094225
501,0.9908659628727253
502,0.9556344004397551
503,0.8884926632680125
504,0.999657656949426
505,0.8574764357666957
506,0.9977521111487248
507,0.9998181267465891
508,0.9877203959507562
509,0.9876227243960644
510,0.33282043774657366
511,0.984604795520839
512,0.9999497820234965
513,0.9999569541184177
514,0.23858819076373317
515,0.9981444034318939
516,0.9748317291789296
517,0.9999117436586368
518,0.974464269459691
519,0.9536041325001892
520,0.995792532945538
521,0.9998987335707697
522,0.9594550028913981
523,0.9999226325127663
524,0.05807213715508319
525,0.06855589223456915
526,0.006179824471360229
527,0.9989273510998204
528,0.9953888846992337
529,0.9965814122057068
530,0.999970140820724
531,0.8843045506543709
532,0.9690559205148214
533,0.9998482086051672
534,0.9988632397752101
535,0.9955992666176623
536,0.9995059287677711
537,0.9999982189932034
538,0.9937741079445979
539,0.9985771604754692
540,0.7586146618141175
541,0.999706781613107
542,0.7517077011365519
543,0.2340354305865444
544,0.9996545714764983
545,0.9930448021499317
546,0.9990903970531092
547,0.853061718358357
548,0.4415737710973593
549,0.14718143818788765
550,0.30425810540339704
551,0.8655043995283167
552,0.21630893309998145
553,0.9999654856360598
554,0.8409200695146983
555,0.9990232192971455
556,0.9985699097597037
557,0.9986260829721827
558,0.8767294291654288
559,0.9441360885272261
560,0.9348418678880415
561,0.999214788546447
562,0.9997007787968287
563,0.999110778346105
564,0.08903645225879066
565,0.9999618479084882
566,0.9999014176998399
567,0.9992315191067458
568,0.9679989575744891
569,0.9990132677827654
570,0.9885313992893902
571,0.004180610272726204
572,0.9999366191217757
573,0.9467552167411891
574,0.04354359377858019
575,0.9999737996560025
576,0.9976303880099242
577,0.9700758405270672
578,0.9989883191309996
579,0.2652531743100458
580,0.9769979390369227
581,0.9954603318883899
582,0.991633087402221
583,0.9999584631672437
584,0.5279279269714792
585,0.9993226142407153
586,0.9940430158669762
587,0.8556878784164558
588,0.9996450043357225
589,0.9020735340246455
590,0.9482278524588513
591,0.8459155880016979
592,0.9997920602280526
593,0.9907719305071667
594,0.9998033695025386
595,0.9997271047872295
596,0.9995831352993426
597,0.9994216204409453
598,0.3325833210048996
599,0.995030558206997
600,0.7619181647404493
601,0.9998947126073423
602,0.9102162055643943
603,0.9997630193515854
604,0.9997338250736978
605,0.977234927026154
606,0.983645930042137
607,0.999577848707821
608,0.9999899838063949
609,0.9833415748817892
610,0.7616546086375563
611,0.9767361644261713
612,0.9999434277545398
613,0.9992415142026511
614,0.6801207035979359
615,0.9936069113901403
616,0.12483404079127391
617,0.9972929290556238
618,0.9999871891739813
619,0.9803931728306058
620,0.9939222349248658
621,0.9989141147061655
622,0.998582852478276
623,0.9974046581692265
624,0.661220724313485
625,0.024564575124134125
626,0.9986390584026316
627,0.9999341909281928
628,0.9853097058134007
629,0.999303895134324
630,0.9999653253621543
631,0.9993770042739654
632,0.748593643207178
633,0.9998482416810904
634,0.9994115966566722
635,0.9237894811332109
636,0.9834394949273787
637,0.9874645052482419
638,0.9996418061827144
639,0.9033708639730008
640,0.9997030580504077
641,0.9991710401584082
642,0.9999540327830236
643,0.9816403193337487
644,0.9994282737125635
645,0.9972087215315673
646,0.9140902483831735
647,0.9616481765621707
648,0.7418160758349758
649,0.9987354486376713
650,0.10507469918381572
651,0.9982628264181767
652,0.9997533886044553
653,0.04112061171578474
654,0.9951037637949276
655,0.9018948243813275
656,0.9993067478431455
657,0.9908796776882558
658,0.9990177306504978
659,0.9993461756862146
660,0.8750200327188046
661,0.9990432619141633
662,0.9994803554881619
663,0.9990324377924381
664,0.9909050568036925
665,0.926617036811038
666,0.26964501187710277
667,0.9731316089303732
668,0.8513424726827992
669,0.09090767763742869
670,0.45142793726904706
671,0.9995695360560349
672,0.9230414320415917
673,0.760200253324291
674,0.9824702738845345
675,0.9902338047736627
676,0.9990126282959968
677,0.9982096560197394
678,0.9988851325886872
679,0.9978630484025188
680,0.9959060192657132
681,0.10562122028289722
682,0.7917620821622661
683,0.9980121948168004
684,0.9993412267608074
685,0.9124709005735004
686,0.9997926529775683
687,0.9993294206656872
688,0.9999011723219043
689,0.9999306646942414
690,0.999608724432543
691,0.9999865895508566
692,0.9999803518906546
693,0.9480103132514842
694,0.9992755828477131
695,0.9917614111253334
696,0.8800401549342893
697,0.9999714597914241
698,0.9970321165519196
699,0.9997391015631435
700,0.9985171028829468
701,0.9990367773312411
702,0.9481473165052821
703,0.918741035991943
704,0.9819699836019612
705,0.8570981204264879
706,0.4767809353511769
707,0.6612760025971547
708,0.999846219482561
709,0.9420226644677512
710,0.9868442219134825
711,0.9810199878528713
712,0.9143132749366661
713,0.9992581054578281
714,0.9985943803127802
715,0.9752513442036529
716,0.22830881439234108
717,0.9999641118788876
718,0.9993084112930135
719,0.986490638141283
720,0.9647820097159834
721,0.9988331494007273
722,0.9441477276372142
723,0.9984684052227858
724,0.9992369841803819
725,0.9998628462059734
726,0.9773936580123821
727,0.9999872190873254
728,0.9999723732577143
729,0.44319369793020313
730,0.9212139512044402
731,0.9990876452457076
732,0.9999808610302359
733,0.9999458212625106
734,0.9999629817586113
735,0.9999755446400992
736,0.5188693267641525
737,0.9995677237070492
738,0.9935775755583908
739,0.9684780045829807
740,0.9999765694627293
741,0.9857698156347209
742,0.9983797693760582
743,0.9964382747917752
744,0.9999538551341071
745,0.9974301650975356
746,0.9992868624260576
747,0.9983464069237975
748,0.9999681106318855
749,0.9924139014378264
750,0.9998685440558709
751,0.9996633349696454
752,0.9887885076108929
753,0.9978135705642949
754,0.9604156163990754
755,0.9995986840823233
756,0.0967404117977051
757,0.9999633830873063
758,0.9985127778527803
759,0.9882207475158499
760,0.9997501326746715
761,0.9997013102551069
762,0.9396985203198385
763,0.5187239551015559
764,0.9533339268508747
765,0.9998170151458302
766,0.9981898220525326
767,0.9999022738949022
768,0.9934907343817935
769,0.9980528307061947
770,0.9994761523452623
771,0.9966698624488901
772,0.9997154087343647
773,0.9991293480160275
774,0.998156433051636
775,0.9654938716860326
776,0.7928682219264575
777,0.5928682218718063
778,0.9987336539211907
779,0.9999661370424509
780,0.04848988683844779
781,0.043419152242792136
782,0.9945714460708444
783,0.9982233222585889
784,0.9730852445579077
785,0.1955990441731299
786,0.9516559872639174
787,0.9995724238082762
788,0.961075254046639
789,0.9757180058572403
790,0.8248334253257388
791,0.9969378156838726
792,0.9984305975696459
793,0.3527864436856316
794,0.9241201012296211
795,0.9998472054004749
796,0.9956504011983832
797,0.9992998080083403
798,0.7887118826290321
799,0.9983449924140374
800,0.999956593861492
801,0.9991103937614823
802,0.9999299316042768
803,0.6480452436780612
804,0.9999601387910465
805,0.9999590249480631
806,0.9997389675583329
807,0.043116685667195176
808,0.9257769441222037
809,0.9994455199130988
810,0.9991544336799103
811,0.9994057648926987
812,0.4573777333465354
813,0.9975636474044888
814,0.9998890867723661
815,0.18580635178896043
816,0.999377899583398
817,0.9998950487427986
818,0.9884239111410689
819,0.9974518311167622
820,0.20702952551259257
821,0.9913317073092586
822,0.9995377527628587
823,0.9999708422584316
824,0.999856299404984
825,0.9985517212155633
826,0.9830141607724656
827,0.9995309308016338
828,0.9993781628906058
829,0.9999376922169502
830,0.9947452356737282
831,0.06865396835219573
832,0.9999980628850526
833,0.99983606613119
834,0.9999487170465062
835,0.9995998340193945
836,0.17240254324542248
837,0.9309043396143287
838,0.9999782076095428
839,0.9261262978856873
840,0.999981743070655
841,0.2342156654047931
842,0.999562331069412
843,0.9983321101628712
844,0.9999616878512929
845,0.9996336970269005
846,0.9779779879934423
847,0.9999692936707262
848,0.9999173266637381
849,0.9893980189439486
850,0.004572819773541625
851,0.9999202340914713
852,0.9496341040250277
853,0.9998510565830945
854,1.2637122152214797e-4
855,0.9991400354114247
856,0.9999568014624776
857,0.8275628420397921
858,0.9991219087994866
859,0.9993868395115773
860,0.9984401524565575
861,0.9757575137368895
862,0.9966165739409677
863,0.9954296207903668
864,0.9074580961123204
865,0.0016959944339847155
866,0.9895919101581537
867,0.9992822540788244
868,0.888543492226236
869,0.9205392734259964
870,0.998203057498517
871,0.9991400354114247
872,0.9968494542920272
873,0.9970857154826869
874,0.8082495708162086
875,0.9998622490239597
876,0.9476051468453829
877,0.9997731878376268
878,0.99155153561543
879,0.9969616486195475
880,0.998546171914357
881,0.6906840063906692
882,0.9987621810101788
883,0.9998326129538603
884,0.9423035958948266
885,0.8188539967020413
886,0.9996416032552751
887,0.04854483815056765
888,0.9806278963645311
889,0.9945787443616831
890,0.9999657050597127
891,0.9992056847545843
892,0.9861816177666723
893,0.11234250258621636
894,0.9997698269823583
895,0.9981507701988953
896,0.5864867899531512
897,0.9019567588381877
898,0.9967430912622155
899,0.06817085490661168
900,0.9990640080685186
901,0.9994645732267337
902,0.9967021308986281
903,0.983290936532368
904,0.9984696557254854
905,0.9999904505516255
906,0.9929825299970151
907,0.9999868439963597
908,0.999980716570271
909,0.9436738422862162
910,0.9330987748087923
911,0.7143340510827197
912,0.9999475450698112
913,0.9996778127580868
914,0.9998847774117573
915,0.9748261561990772
916,0.9739095555043764
917,0.9925577438827871
918,0.9986621930265217
919,0.9989194050266401
920,0.9991544115431691
921,0.7120667877497097
922,0.9782724857402206
923,0.5651056173888853
924,0.7988632655129165
925,0.9565250696091143
926,0.9818289542090555
927,0.9995618514609383
928,0.8870097549759012
929,0.9986780402483924
930,0.9999757768435737
931,0.9991728737751312
932,0.999874238736914
933,0.9524640665216786
934,0.9998599326019975
935,0.9989034794725868
936,0.9834772908717424
937,0.9997395195424001
938,0.9999513654365879
939,0.9999739205114702
940,0.9579088304184824
941,0.9991228937952819
942,0.9999612739079147
943,0.13988748333826795
944,0.9984696557254854
945,0.9882801513908122
946,0.9985041600883722
947,0.9970799561469633
948,0.7138217493309469
949,0.999816596866638
950,0.540974762415827
951,0.9831745841317596
952,0.46487949167932263
953,0.988789723206544
954,0.9987958642161952
955,0.5615991689608113
956,0.003541813590633658
957,0.9991552048378769
958,0.9965163843141952
959,0.045306011412263425
960,0.9998247131900136
961,0.6249879910902748
962,0.9955078724651392
963,0.9981176943007883
964,0.98938816767325
965,0.9999403341073441
966,0.06159323683595974
967,0.9995338457254079
968,0.11930515352685611
969,0.9416504646810849
970,0.7934468014664139
971,0.9729720557400701
972,0.9998366682848665
973,0.9999525755039411
974,0.9998717898945951
975,0.9978560699422011
976,0.9981988830213478
977,0.9995720998051245
978,0.844999869937433
979,0.9353079374069708
980,0.08036110749120762
981,0.9994435436229537
982,0.9990025937043573
983,0.9999991128497422
984,1.160858210212945e-4
985,0.9971829491534664
986,0.99762318072606
987,0.9999944855643571
988,0.9341852612220807
989,0.9812511599598143
990,0.9214920780722475
991,0.0035280189117501415
992,0.9715060612824836
993,0.999972427098758
994,0.9993445132909171
995,0.9987678938683964
996,0.9996034183761678
997,0.390537484993156
998,0.9988146872306144
999,0.9990927819866084
1000,0.9792402027267866
1001,0.9993207954170735
1002,0.9872079716078528
1003,0.9022981429754929
1004,0.9988169429419167
1005,0.9022592631270557
1006,0.9992424718174426
1007,0.9992632710355742
1008,0.9999264125921201
1009,0.9998794464436844
1010,0.9990700513252508
1011,0.9992384827364985
1012,0.7338263014457059
1013,0.9889354923132787
1014,0.9875391336646546
1015,0.9994272944403357
1016,0.9999840616068353
1017,0.0761705117772512
1018,0.9943496726735634
1019,0.7741559799101425
1020,0.9998533080584145
1021,0.9999222395219763
1022,0.915413982251405
1023,0.9935821842015217
1024,0.9254942145741885
1025,0.23106125104591513
1026,0.7962863230670091
1027,0.9918256480925675
1028,0.8308117689058281
1029,0.9999082458243431
1030,0.9994836437566854
1031,0.9395213271659464
1032,0.9999693405716661
1033,0.9998829822647617
1034,0.9972611808131789
1035,0.99965405342301
1036,0.9999585958760124
1037,0.9994884634660073
1038,0.924372480014886
1039,0.9974126953995796
1040,0.8897528360889091
1041,0.9901155176290612
1042,0.993203232459909
1043,0.4880664764332621
1044,0.7388117409667092
1045,0.7354988568317847
1046,0.998518354085938
1047,0.9998873561718158
1048,0.9996442567454602
1049,0.8721986166120682
1050,0.9892023055379205
1051,0.9991411235212493
1052,0.9998805182446706
1053,0.9999219577692177
1054,0.5583917337534717
1055,0.9999343174246895
1056,0.9974559900800223
1057,0.9959471713508606
1058,0.9996488012883027
1059,0.9995444477934283
1060,0.9995629259053151
1061,0.7215318231936366
1062,0.997124549646879
1063,0.7170656926467216
1064,0.9984650029795885
1065,0.9999474190693567
1066,0.9973695340435949
1067,0.9999406355725461
1068,0.9694211810133644
1069,0.9996131417863354
1070,0.9996047773667625
1071,0.7216903678907983
1072,0.9976687474135268
1073,0.5053325425822308
1074,0.7564299742446926
1075,0.999980451459472
1076,0.9996113877721261
1077,0.9836548808094289
1078,0.9945368662768432
1079,0.9944529875143387
1080,0.11805332973980609
1081,0.9999991396314468
1082,0.9999370917786805
1083,0.9999692029825964
1084,0.9982650927795212
1085,0.9984036358369578
1086,0.9999421005679515
1087,0.9439849816413461
1088,0.9885245635891018
1089,0.9987608078649984
1090,0.9999646900852318
1091,0.9960707401742285
1092,0.9976728620934654
1093,0.9914935458838375
1094,0.9956784632999964
1095,0.9999982328668494
1096,0.9996983080574525
1097,0.9971068863686574
1098,0.999884198421964
1099,0.9962926475300102
1100,0.9992231238270535
1101,0.9995986656104996
1102,0.9759418959923343
1103,0.9996948804421916
1104,0.0658974833863123
1105,0.9967471150801457
1106,0.9999769857421638
1107,0.999319787551742
1108,0.9542213609284054
1109,0.9990977675994464
1110,0.9963305800408937
1111,0.9994115966566722
1112,0.9181866557613371
1113,0.9995398271146189
1114,0.8922712370666673
1115,0.9440526795837295
1116,0.9996177779427637
1117,0.9965806462018502
1118,0.5555461046213654
1119,0.35716705664010506
1120,0.9979525381662138
1121,0.9837402661002408
1122,0.9100967302007291
1123,0.9678524247297683
1124,0.5331630699837672
1125,0.9976304285844662
1126,0.9900273929580237
1127,0.9972046629831356
1128,0.9997482472183489
1129,0.9999293200401973
1130,0.999652268903421
1131,0.26119332455703037
1132,0.9838563386023862
1133,0.9997767541448647
1134,0.9966898489683018
1135,0.21595415999759826
1136,0.6422217971458677
1137,0.9981230189661655
1138,0.999972316605452
1139,0.9877339597949415
1140,0.9980211456302543
1141,0.9987742630246433
1142,0.9593333867141924
1143,0.996292319881072
1144,0.9805049060067683
1145,0.968490656232282
1146,0.9998463768842406
1147,0.9996474709597382
1148,0.9998826651612974
1149,0.9983162111220871
1150,0.9983483171885815
1151,0.9999450639937641
1152,0.9992473391213784
1153,0.9999742932014419
1154,0.03036180660162946
1155,0.9999701521163039
1156,0.999652103095548
1157,0.7159299272965578
1158,0.8878122504570002
1159,0.9981767804173726
1160,0.749714336495882
1161,0.9989206505807686
1162,0.9943996501592028
1163,0.9040467943179218
1164,0.999978106773421
1165,0.9992639481938427
1166,0.7141402258966517
1167,0.9985373287328512
1168,0.9999611764926636
1169,0.983524383205586
1170,0.07725873115838933
1171,0.9960073652168836
1172,0.9460590755881852
1173,0.9636949127407568
1174,0.9467457855764578
1175,0.9660893763303409
1176,0.9988659750992979
1177,0.9996784053595734
1178,0.9991119038603774
1179,0.9913027534205631
1180,0.046256309307862065
1181,0.7918134703906192
