id,action
1,0.1113574591079484
2,1
3,1
4,1
5,1
6,1
7,0.9633642364746724
8,1
9,0.6856672711246965
10,1
11,1
12,1
13,1
14,1
15,0.8116344635771606
16,1
17,1
18,0.8816779045997404
19,1
20,1
21,1
22,1
23,0.9931786615647994
24,1
25,1
26,1
27,1
28,0.8280975107160532
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,0.9276280085669988
40,0.8340112378694557
41,1
42,1
43,0.9633642364746724
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,0.9633642364746724
63,1
64,1
65,1
66,1
67,1
68,1
69,0.9788586983010662
70,0.6814705997841222
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0.20497422980549151
79,0.4361240561890673
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,0.8816779045997404
91,1
92,0.7392476650083836
93,1
94,1
95,1
96,1
97,0.6021885994860883
98,1
99,1
100,1
101,0.9788586983010662
102,0.732426326573183
103,1
104,1
105,0.5508821285855442
106,1
107,1
108,1
109,1
110,1
111,0.9063832293024568
112,1
113,1
114,1
115,0.9931786615647994
116,1
117,1
118,1
119,1
120,1
121,0.9063832293024568
122,1
123,0.9788586983010662
124,1
125,1
126,0.9788586983010662
127,1
128,0.9931786615647994
129,1
130,0.8852419276035232
131,1
132,0.9720373598658656
133,1
134,1
135,1
136,1
137,1
138,1
139,0.693312368176901
140,1
141,1
142,0.9063832293024568
143,1
144,1
145,1
146,1
147,0.9720373598658656
148,0.8816779045997404
149,1
150,1
151,1
152,1
153,1
154,0.6668756735753824
155,1
156,0.7392476650083836
157,1
158,1
159,1
160,1
161,0.5508821285855442
162,0.8116344635771606
163,1
164,1
165,1
166,1
167,0.9276280085669988
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,0.9097838425909853
178,1
179,1
180,0.9720373598658656
181,0.10043810913274365
182,0.8852419276035232
183,1
184,0.8116344635771606
185,1
186,0.8748565661645398
187,1
188,1
189,0.6577194381263382
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,0.3322254016181491
201,1
202,0.9276280085669988
203,0.8995618908672564
204,0.9931786615647994
205,1
206,1
207,1
208,1
209,0.6668756735753824
210,1
211,0.8116344635771606
212,1
213,1
214,1
215,1
216,0.6089951307855129
217,1
218,1
219,1
220,1
221,0.8816779045997404
222,1
223,1
224,0.9788586983010662
225,0.8816779045997404
226,0.47851013715254304
227,0.8740476146833118
228,1
229,1
230,1
231,0.8516075264884087
232,0.6856672711246965
233,1
234,0.3178019607888076
235,0.8816779045997404
236,1
237,1
238,1
239,1
240,1
241,1
242,0.9464196061163128
243,0.28536286860405435
244,1
245,1
246,1
247,1
248,0.9063832293024568
249,1
250,1
251,1
252,1
253,0.8116344635771606
254,0.9276280085669988
255,1
256,1
257,1
258,0.9788586983010662
259,1
260,1
261,1
262,1
263,0.8816779045997404
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,0.7880611339021971
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,0.8816779045997404
292,1
293,1
294,1
295,1
296,0
297,0.6064739412564947
298,0.8516075264884087
299,0.38134835337501904
300,1
301,0.7181063633094498
302,1
303,0.935401596340538
304,0.6745605909190895
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,0.9464196061163128
313,1
314,1
315,1
316,1
317,0.7392476650083836
318,1
319,1
320,1
321,1
322,0.006821338435200538
323,1
324,1
325,1
326,0.8280975107160532
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,0.9931786615647994
339,1
340,0.9788586983010662
341,0.7392476650083836
342,1
343,0.6579120772449347
344,1
345,1
346,1
347,1
348,1
349,1
350,0.9063832293024568
351,1
352,1
353,1
354,0.3389432624877414
355,1
356,1
357,0.9633642364746724
358,0.9788586983010662
359,1
360,1
361,0.8816779045997404
362,1
363,1
364,0.9029625041557848
365,1
366,1
367,0.9464196061163128
368,1
369,1
370,0.7437950804604412
371,1
372,1
373,0.9931786615647994
374,0.287731582677476
375,1
376,1
377,0.3802151118949587
378,1
379,1
380,0.8697474657771292
381,0.9063832293024568
382,1
383,1
384,1
385,0.9276280085669988
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,0.9063832293024568
394,1
395,0.8116344635771606
396,1
