id,action
1,0.7400828042935967
2,0.9711553582478211
3,0.9951873684398703
4,0.944983503465058
5,0.9963582894434452
6,0.9967860513157678
7,0.9874035799935293
8,0.9949982566192148
9,0.6138564929062662
10,0.9756496627395083
11,0.9876614512835034
12,0.9307436313755469
13,0.934650973951248
14,0.7781363764822671
15,0.9655438544115685
16,0.9819813754050873
17,0.9233419073556989
18,0.8926399263323196
19,0.9823050960766868
20,0.9825765765735917
21,0.9985063103650557
22,0.9471801652621357
23,0.8422282173102911
24,0.9590408745591851
25,0.9381494192433992
26,0.9718763493909149
27,0.9184609013190594
28,0.636599804197725
29,0.9842705658451703
30,0.8945022095889938
31,0.9636037279538638
32,0.9649807905766541
33,0.9697795685916716
34,0.9708935595450567
35,0.9460352957805105
36,0.9842245845028352
37,0.9618038302559703
38,0.992737190058686
39,0.869964026977549
40,0.8641448673163271
41,0.9376549671970394
42,0.9914077478015345
43,0.9640279374576667
44,0.9706192075149045
45,0.9642245880259359
46,0.9646773775584471
47,0.996532248873045
48,0.9337616019886632
49,0.9960491587598792
50,0.9802758016786992
51,0.9857359486543894
52,0.9773241805045427
53,0.9771491580340447
54,0.9709839259418533
55,0.9469877900614111
56,0.9065113368303668
57,0.965832130221123
58,0.9973197261686731
59,0.9613723873945987
60,0.9840610847013022
61,0.9945489751736156
62,0.9796242288450586
63,0.959573072836571
64,0.9897915137333964
65,0.9954261718489786
66,0.9850214304724587
67,0.9033577949950878
68,0.9780993600409555
69,0.9545121454273459
70,0.7727997103187648
71,0.9434097587932897
72,0.9819377074656896
73,0.966941576504964
74,0.9890457229094237
75,0.9772918418883042
76,0.9779722558531724
77,0.9939174446241301
78,0.9307920779961669
79,0.8607451582030279
80,0.9955106336705039
81,0.9906898972007879
82,0.9834197433101217
83,0.982871498910386
84,0.9887084582661939
85,0.9672485794625549
86,0.9283167446109335
87,0.9272650747846425
88,0.995273207332308
89,0.9824557988473649
90,0.9610215509616885
91,0.9789101684005894
92,0.9273352385093608
93,0.9970714399831546
94,0.8835371059178069
95,0.9962788817668975
96,0.955134181430602
97,0.7930067427618767
98,0.9706330548397025
99,0.9891868399913074
100,0.9860979336034748
101,0.9661996836667313
102,0.6818236269604
103,0.9734663851276292
104,0.904914512749715
105,0.8593952612580952
106,0.993282554311317
107,0.9920951735106746
108,0.9156913781015472
109,0.9784703558465832
110,0.9751521857359545
111,0.8942475972308417
112,0.9462813362774879
113,0.9746031207636854
114,0.9959832617901458
115,0.9534861318768659
116,0.9491173377379941
117,0.9748170840034578
118,0.9910391327346242
119,0.9995019653803846
120,0.9881254370603794
121,0.9890168377649499
122,0.9840359131044589
123,0.8899021169882265
124,0.9699989900361545
125,0.996189110238053
126,0.8766636045735674
127,0.6486876460797765
128,0.9494376361487232
129,0.9134528881315213
130,0.9021681658533385
131,0.9942190578133168
132,0.9673055969508172
133,0.9677280466792375
134,0.8582749546025589
135,0.9939420942281733
136,0.8697526944835151
137,0.9841899351972302
138,0.9687497230681492
139,0.881026365940595
140,0.9734550180122725
141,0.9959909475430173
142,0.8970333206727141
143,0.9854871973928829
144,0.9784285305021895
145,0.9976792633228087
146,0.8858878597663358
147,0.6273791362990443
148,0.9438053880108763
149,0.9927194768184071
150,0.9694644714478095
151,0.9776385055580492
152,0.9829701176002806
153,0.977493699666175
154,0.9325344296628048
155,0.955067845177504
156,0.979654508838958
157,0.9826036256012961
158,0.9241990936101099
159,0.9931187093707428
160,0.9140844197473418
161,0.6398027375862911
162,0.9897161226611884
163,0.9830862170116774
164,0.9818556174626988
165,0.9795433584230047
166,0.9948215909945748
167,0.9537017400692512
168,0.9900499974918691
169,0.9191715757775432
170,0.987391045779196
171,0.9786398160715877
172,0.9637195886154866
173,0.9715448552717914
174,0.9898307086039021
175,0.9799008285041186
176,0.9797786325470835
177,0.9079664455487133
178,0.9962111214541892
179,0.9980230432870614
180,0.6273791362990443
181,0.5142415253376915
182,0.9021681658533385
183,0.9563596110673962
184,0.9331111316125623
185,0.976641640628565
186,0.7352458799409148
187,0.9916680401365343
188,0.9441299370650288
189,0.8632034615456885
190,0.9725760366156287
191,0.9991435952505624
192,0.9630795251891544
193,0.9989388996241916
194,0.9849223385831555
195,0.970366464652089
196,0.9989189314817811
197,0.9811449476173287
198,0.9524051329521018
199,0.9681576086753897
200,0.5788825122604826
201,0.9543071856143843
202,0.9477402166204119
203,0.9043178220527904
204,0.947950389296506
205,0.9859743218291516
206,0.9840831196433294
207,0.9799807879783597
208,0.9608001972210545
209,0.9014614057249358
210,0.9830777133446105
211,0.9684243319310798
212,0.9143073053720039
213,0.9953298674349915
214,0.9021912603092992
215,0.9919505347494838
216,0.9593609903895648
217,0.9666791265094931
218,0.9917214419531812
219,0.9910244532578596
220,0.9364456385693978
221,0.8999379194886538
222,0.9946604011191235
223,0.9877463061629609
224,0.8875627847968237
225,0.987954882215409
226,0.9355292656431875
227,0.8764253365482719
228,0.9204481040329487
229,0.9966701144640774
230,0.9837496088151784
231,0.9632800560257192
232,0.8914503141909002
233,0.9630278495075479
234,0.8918229030799852
235,0.9682611341935504
236,0.8952399763729765
237,0.9845507742809652
238,0.9478504693937249
239,0.9609552137324877
240,0.9853400735324631
241,0.9544111148464166
242,0.7883284944215159
243,0.918558369334298
244,0.9956548067279017
245,0.8530972038437391
246,0.9881288465366144
247,0.9694552111662981
248,0.9687710391258809
249,0.9874930671966192
250,0.986687719329842
251,0.9932649630179258
252,0.9570617844969609
253,0.9938631972344688
254,0.9807200637241819
255,0.9947299319536846
256,0.9641458917612453
257,0.975867303820462
258,0.8379014438322676
259,0.8997339579340871
260,0.9993071587953539
261,0.988130553891526
262,0.9494317145848118
263,0.9627350745699375
264,0.9876979062944538
265,0.9753441557536755
266,0.9608001972210545
267,0.9393336424563884
268,0.9786739649802951
269,0.9874930671966192
270,0.9693920103535467
271,0.9771062559462628
272,0.902850837694081
273,0.9349895250856337
274,0.9756936104128342
275,0.9745382659279357
276,0.8852272228503363
277,0.9931100581871591
278,0.9931981134372229
279,0.9313447864066959
280,0.905597467136601
281,0.9995611153688347
282,0.9759588454662793
283,0.8227243595358071
284,0.9606919809296346
285,0.96693859590519
286,0.978934925776244
287,0.9972290680345116
288,0.9896337135999532
289,0.8932154204810611
290,0.9753441557536755
291,0.8128313101633041
292,0.9558811836151239
293,0.9711687802185922
294,0.9479152738254347
295,0.9941404850027337
296,0.8309210151755599
297,0.47759442818027104
298,0.9939825406389607
299,0.725974064739726
300,0.9804122069775506
301,0.870936355897184
302,0.9596972703773704
303,0.6728162045636413
304,0.7319397342583894
305,0.9713531552752891
306,0.976942144502892
307,0.9672485794625549
308,0.9964667106518943
309,0.9704423844193067
310,0.9640876988214242
311,0.9674683261271158
312,0.9709935189944037
313,0.9636276790242738
314,0.9397716230523383
315,0.9974115828057819
316,0.9790501395172696
317,0.9648983673356187
318,0.9871680750336884
319,0.854407546722173
320,0.992435730114955
321,0.9850648678826557
322,0.7550539703778837
323,0.9970718520629567
324,0.9899563449893763
325,0.9871566972554003
326,0.9097325446789968
327,0.9616899386402251
328,0.9914181685153455
329,0.9711344987259313
330,0.9769276703738393
331,0.9325159641155321
332,0.9482677806291987
333,0.9862054941566645
334,0.7403479967399396
335,0.9962558859788632
336,0.9785762383358321
337,0.8941450536923375
338,0.9968444279624578
339,0.9353369618834356
340,0.9197042761003706
341,0.9697470834655187
342,0.9752768111362945
343,0.8805455093541339
344,0.996060686586731
345,0.9973580815431027
346,0.9783065512468688
347,0.8950899083672536
348,0.9043216904992277
349,0.9952626619160929
350,0.9434711500587345
351,0.9063183526888331
352,0.9930455468838966
353,0.944786600986948
354,0.7637938955791195
355,0.9519020595034318
356,0.9915400812351419
357,0.944184626235239
358,0.9415562162852321
359,0.9417163796765119
360,0.7975759585002209
361,0.9657013305654615
362,0.989196152242137
363,0.9799379070570997
364,0.4432424745918422
365,0.9804465604564326
366,0.9800578370625457
367,0.9871584731059705
368,0.9744736895925805
369,0.9951515034458662
370,0.9109613734205934
371,0.9745680184318384
372,0.9729615680578966
373,0.7623289641945582
374,0.8265160859938696
375,0.932241906858388
376,0.9558749297622474
377,0.4124466022908299
378,0.9481597358529951
379,0.9927553819286319
380,0.9397822118382378
381,0.8923442255140341
382,0.9337616019886632
383,0.9961121163533639
384,0.934106742046657
385,0.9146018802974221
386,0.9563581614957687
387,0.9761421054527545
388,0.9864653357857672
389,0.9854882821567409
390,0.9853345163833246
391,0.9574453755210459
392,0.9863843470208562
393,0.9495727458873219
394,0.9837668424649999
395,0.8775785223246272
396,0.9931428623322741
397,0.9976792633228087
398,0.9745709173671595
399,0.9716589515949539
400,0.8908376324520367
401,0.9988525839643145
402,0.9899481229820971
403,0.9531497741477913
404,0.9876715798545147
405,0.9930581506709777
406,0.9378110750928103
407,0.8071545441675972
408,0.9774347977422524
409,0.9745680184318384
410,0.9467159019661838
411,0.9946174903977798
412,0.9075521427729993
413,0.7954639682804979
414,0.9534559124979192
415,0.9964611137610512
416,0.9684323256887655
417,0.9727695257959447
418,0.923238346194125
419,0.9653390007643086
420,0.9912139697907114
421,0.9796242288450586
422,0.9444223792712333
423,0.9347657633212195
424,0.889788717136745
425,0.9786956728650564
426,0.988713344888169
427,0.9936675787694647
428,0.9859419063388035
429,0.8962286445710426
430,0.9937758574395639
431,0.9572366422856639
432,0.9272517308524425
433,0.9734663851276292
434,0.8732968144095504
435,0.983248245614313
436,0.9971613241079316
437,0.9625428121965325
438,0.9377299887971335
439,0.9317845540673537
440,0.9307920779961669
441,0.966373470553833
442,0.9979655265560881
443,0.9744761981467902
444,0.9325159641155321
445,0.8526253660877895
446,0.9734546612024642
447,0.858864374085172
448,0.9979372645546394
449,0.9749608194199589
450,0.8847123366412675
451,0.9638427547899635
452,0.9135095379787542
453,0.9834609996977862
454,0.9320260228212296
455,0.9029975757065638
456,0.9843089161794111
457,0.9787605415939759
458,0.9097849483834277
459,0.9681052797045907
460,0.8914868862137703
461,0.7069920256505025
462,0.9990689583298802
463,0.9920413654641728
464,0.9613723873945987
465,0.9837761586142124
466,0.9753459053305257
467,0.8601181627187567
468,0.9124264859648619
469,0.9871975713222594
470,0.9320557710878062
471,0.9629809083642681
472,0.9792292526085513
473,0.9954475805234823
474,0.9183071583141952
475,0.9254522599488006
476,0.827032314694651
477,0.9894500672677484
478,0.9534349742226296
479,0.9866803481978699
480,0.994420933260366
481,0.982267578819993
482,0.976256147080379
483,0.9893470515722462
484,0.9752768111362945
485,0.9725872180547783
486,0.947950389296506
487,0.8678615567858367
488,0.9936274249893998
489,0.9769406391758293
490,0.947950389296506
491,0.9759763954920154
492,0.9622891770341823
493,0.9307569760470414
494,0.9765118954321103
495,0.9226594773732876
496,0.9935520600160926
497,0.9896288249564887
498,0.9800637947530351
499,0.9902589633067823
500,0.9919804694136233
501,0.9974362633003516
502,0.9287726340964174
503,0.9682924473098704
504,0.954791075181812
505,0.9627585997195878
506,0.9818793113403189
507,0.9868609237995676
508,0.96951676219546
509,0.9392376549901053
510,0.9339013221778851
511,0.862897458818497
