id,action
1,0.03221560688757467
2,0.9946782833586854
3,0.9994135629622499
4,0.9823000506006784
5,0.999962737139144
6,0.9998099000645527
7,0.9852332376301275
8,0.9999999999984692
9,0.8891375028263228
10,0.9967405234122908
11,0.9915742494385418
12,0.9607778198120508
13,0.8775059631300985
14,0.9188742809457846
15,0.9557907452911908
16,0.9900051200765171
17,0.8126564496771316
18,0.9167723067620486
19,0.9896532555449422
20,0.9914109541113877
21,0.9999152848126605
22,0.9969645556166267
23,0.6652132343845808
24,0.9804516910135798
25,0.9071842558582884
26,0.9603635636851355
27,0.9525105985224062
28,0.6608909877985449
29,0.9857494422376678
30,0.8679428420667267
31,0.9684974756015079
32,0.9702303914003952
33,0.9882051916448202
34,0.9843312413443825
35,0.9743133758310746
36,0.9818548292319259
37,0.9441995145539585
38,0.9975482982731702
39,0.8900784783302254
40,0.5059670570276542
41,0.9510474786255476
42,0.9963577172308292
43,0.983569348315213
44,0.9651348655880204
45,0.9678183573937279
46,0.8563906464987189
47,0.9998578792098815
48,0.8968006157876963
49,0.9999729289098489
50,0.9950991393275288
51,0.9998005001087902
52,0.9921240589954731
53,0.9922961182036011
54,0.9964145961135079
55,0.9016943372540606
56,0.8305711989135703
57,0.9737444022654115
58,0.9996705044893871
59,0.9847214924075712
60,0.993184014808276
61,0.9999997560876812
62,0.9382780080481918
63,0.9862424824882975
64,0.9945225320131021
65,0.999998506120766
66,0.9998252580043073
67,0.8743116381906189
68,0.9925394074463423
69,0.9314914149750557
70,0.6198810763538356
71,0.9311409975704924
72,0.9942229431499696
73,0.9630710746478515
74,0.9880833404459284
75,0.9894316936827409
76,0.9803250466582083
77,0.9976557024801354
78,0.9094035141628596
79,0.8783114871544073
80,0.999996616575778
81,0.9962992899533303
82,0.987677320308135
83,0.992492627856927
84,0.9996898823347745
85,0.9758065375423001
86,0.915283168656008
87,0.933884117371147
88,0.9996051974027667
89,0.9963780625537891
90,0.8488562747810167
91,0.9925589696093248
92,0.9728101783858448
93,0.999996971061501
94,0.9475464332127839
95,0.9998918775031107
96,0.990823501323528
97,0.8177989425942721
98,0.9996004594691879
99,0.994357627269391
100,0.9958626493418932
101,0.98661382263502
102,0.18495060679607622
103,0.9953454723081606
104,0.9434035962543479
105,0.8310406457893176
106,0.9921235111301848
107,0.9980406946721547
108,0.8540589861362343
109,0.9846320167880369
110,0.9844069288013908
111,0.7591199651169898
112,0.958259020651205
113,0.975734504974784
114,0.9997243150752991
115,0.9710555162023756
116,0.9729500129055602
117,0.9901314103817119
118,0.99712895526162
119,0.9999789767188411
120,0.9985857484676114
121,0.9985479985026395
122,0.9895602685447414
123,0.32259119707278494
124,0.9914017698704523
125,0.9999833249185012
126,0.839463896546531
127,0.35658328010382834
128,0.8899172665843467
129,0.8995213177696543
130,0.9683022220705357
131,0.9990210376438197
132,0.9625005128500773
133,0.9500769782332467
134,0.9143486486254535
135,0.9999692543934005
136,0.8811691981837347
137,0.995281008713562
138,0.978642326321248
139,0.8749620311953815
140,0.9892512673803799
141,0.9976190556074946
142,0.6937915144958011
143,0.9907582613989688
144,0.9913976017457492
145,0.9999655418243045
146,0.8409393380899988
147,0.3521613698311855
148,0.9331579080692245
149,0.9938608279216055
150,0.9985453446401147
151,0.9829865655323176
152,0.9780002640967776
153,0.984187540952312
154,0.9278824000687825
155,0.9445461494039283
156,0.9542071673953376
157,0.997177651839294
158,0.8840239506435056
159,0.9955395885627463
160,0.9774563491340319
161,0.5130366863295535
162,0.9945244828440809
163,0.981114360324155
164,0.9674337581719168
165,0.9781262918058986
166,0.9987121695374511
167,0.9350866249995571
168,0.9999790636102002
169,0.974201457240345
170,0.9916569676820213
171,0.9805405024469686
172,0.9977302402567618
173,0.9890355474892514
174,0.999924201241458
175,0.993886730849466
176,0.9927988529351428
177,0.8480778934969914
178,0.9987061773385467
179,0.9994743580735801
180,0.3521613698311855
181,0.12130044881721433
182,0.9683022220705357
183,0.9824606198271101
184,0.9168010040272622
185,0.9852570683517465
186,0.909181944083093
187,0.9932979688372052
188,0.9873023005464232
189,0.9336743493981938
190,0.9872530417390595
191,0.9999994735219538
192,0.9955369829779319
193,0.9998235637144383
194,0.9922006433038517
195,0.9906769988104616
196,0.9973358553271895
197,0.9921851303801246
198,0.9775872526020803
199,0.9864157261083037
200,0.3619493217414419
201,0.9731084345906624
202,0.8078370292650795
203,0.7963782393776941
204,0.9410768932021614
205,0.9927813847744462
