id,action
1,0.15944784034077478
2,1
3,1
4,1
5,1
6,1
7,0.9804380600380389
8,1
9,0.7197679126435231
10,1
11,1
12,1
13,1
14,1
15,0.7197679126435231
16,1
17,1
18,0.885299116964625
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,0.8405521596592253
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,0.885299116964625
40,0.8418709132857181
41,1
42,1
43,0.9658730719074929
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,0.8096162954454826
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0.7197679126435231
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0.2118179547687501
79,0.3902354795665936
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,0.885299116964625
91,1
92,0.7197679126435231
93,1
94,1
95,1
96,1
97,0.5816303185438985
98,1
99,1
100,1
101,0.9937229934212055
102,0.6095070877849192
103,1
104,1
105,0.3505852466695924
106,0.7957081668111528
107,1
108,1
109,1
110,1
111,0.885299116964625
112,1
113,1
114,1
115,0.9497050497746587
116,1
117,1
118,1
119,1
120,1
121,0.9314618634391905
122,0.9937229934212055
123,0.9937229934212055
124,1
125,1
126,1
127,0.9741610534592444
128,0.8537065865192549
129,1
130,0.9497050497746587
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,0.6633228819647377
140,1
141,1
142,0.9104090498465276
143,1
144,1
145,1
146,1
147,0.9155781216821516
148,0.9104090498465276
149,1
150,1
151,1
152,1
153,1
154,0.7197679126435231
155,1
156,0.9104090498465276
157,1
158,1
159,1
160,0.9658730719074929
161,0.5293842080890059
162,0.8096162954454826
163,1
164,1
165,1
166,1
167,0.9658730719074929
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,0.9301431098126975
178,1
179,1
180,0.9155781216821516
181,0.019561939961961115
182,0.9497050497746587
183,1
184,0.7197679126435231
185,1
186,0.8790221103858307
187,1
188,1
189,0.6514872087312008
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,0.3203062419520658
201,1
202,0.9314618634391905
203,0.9658730719074929
204,0.9804380600380389
205,1
206,1
207,1
208,1
209,0.7754893673529757
210,1
211,1
212,1
213,1
214,1
215,1
216,0.5960500343975438
217,1
218,1
219,1
220,1
221,0.885299116964625
222,1
223,1
224,0.9314618634391905
225,1
226,0.49525727999649877
227,1
228,1
229,1
230,1
231,0.8537065865192549
232,0.6694729624181819
233,1
234,0.22496170789397882
235,0.9314618634391905
236,1
237,1
238,1
239,1
240,1
241,1
242,0.9314618634391905
243,0.21809496134754455
244,1
245,1
246,1
247,1
248,0.9104090498465276
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,0.9104090498465276
259,1
260,1
261,1
262,1
263,0.885299116964625
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,0.9804380600380389
277,1
278,1
279,1
280,1
281,1
282,1
283,0.8811669132138492
284,1
285,1
286,0.9497050497746587
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,0.885299116964625
296,0.059965874633262646
297,0.594657819278578
298,0.8537065865192549
299,0.3294019265537926
300,0.8537065865192549
301,0.7197679126435231
302,1
303,0.9741610534592444
304,0.6104935340922594
305,1
306,1
307,1
308,1
309,1
310,1
311,0.9314618634391905
312,1
313,1
314,1
315,1
316,1
317,0.7197679126435231
318,0.9937229934212055
319,1
320,1
321,1
322,0.019561939961961115
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,0.7197679126435231
342,1
343,0.4297889121432119
344,1
345,1
346,1
347,0.9804380600380389
348,1
349,1
350,0.8762821217540205
351,0.9804380600380389
352,1
353,1
354,0.3250923749001586
355,1
356,1
357,0.9238661032339032
358,0.9658730719074929
359,1
360,0.6201726166977292
361,1
362,1
363,1
364,0.9093011151033572
365,1
366,1
367,1
368,1
369,1
370,0.9804380600380389
371,1
372,1
373,1
374,0.3145526580474512
375,1
376,1
377,0.39664299266852504
378,1
379,1
380,0.8811669132138492
381,0.9434280431958643
382,1
383,1
384,1
385,0.9497050497746587
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,0.9104090498465276
394,1
395,0.8096162954454826
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,0.7754893673529757
407,1
408,1
409,1
410,1
411,1
412,0.6949154124101078
413,0.6633228819647377
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,0.8537065865192549
425,1
426,1
427,1
428,1
429,0.7445536964038214
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,0.17879896141941345
439,1
440,0.2118179547687501
441,1
442,1
443,1
444,1
445,0.8511721888721181
446,1
447,0.8096162954454826
448,1
449,1
450,1
451,0.20286537028488086
452,1
453,1
454,0.8096162954454826
455,1
456,1
457,1
458,1
459,1
460,0.666079044589055
461,0.8096162954454826
462,1
463,1
464,1
465,1
466,1
467,0.08442187831784835
